,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,0.0,0.0,1.2380781173706055,"[2, 3, 0, 2, 3, 1]",15.073418446513273,0.5797468633274335
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,10,0.0,0.0,2.800523281097412,"[2, 2, 1, 3, 2, 2, 3, 0, 2, 2, 1]",15.073418446513273,0.5797468633274335
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,5,0.0,0.0,0.5893685817718506,"[1, 3, 2, 0, 2, 1]",15.073418446513273,0.5797468633274335
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,5,0.0,0.0,1.416633129119873,"[0, 1, 0, 1, 2, 3]",15.073418446513273,0.5797468633274335
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,0.0,0.0,0.0019998550415039062,"[2, 2, 3, 3, 0, 1]",15.073418446513273,0.5797468633274335
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,3,0.0,0.0,0.0020003318786621094,"[2, 0, 1, 2]",15.073418446513273,0.5797468633274335
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,16,0.0,0.0,0.004998922348022461,"[2, 0, 3, 3, 1, 1, 0, 0, 3, 3, 0, 2, 3, 0, 1, 0, 2]",15.073418446513273,0.5797468633274335
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,10,0.0,0.0,0.5089855194091797,"[1, 3, 3, 2, 3, 0, 1, 0, 0, 1, 1]",15.073418446513273,0.5797468633274335
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.0,0.0,0.0010013580322265625,"[1, 2]",15.073418446513273,0.5797468633274335
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.0,0.0,0.0,"[2, 1]",15.073418446513273,0.5797468633274335
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,1,0.0,0.0,0.0,"[1, 2]",15.073418446513273,0.5797468633274335
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,9,0.0,0.0,0.002001523971557617,"[3, 0, 2, 3, 0, 3, 1, 0, 0, 2]",15.073418446513273,0.5797468633274335
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.0,0.0,0.000997781753540039,"[3, 2, 1]",15.073418446513273,0.5797468633274335
