,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,-0.04,-0.04,0.0016241073608398438,"[2, 0, 1, 0]",-0.002,-0.0005
1,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.05,0.00039505958557128906,[3],-0.0025,-0.0005
2,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.060000000000000005,0.000308990478515625,[3],-0.002975,-0.000595
3,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.07,0.0003311634063720703,[0],-0.0034750000000000002,-0.0005791666666666667
4,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.08,0.00030994415283203125,[3],-0.00392625,-0.000654375
5,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.09,0.0003008842468261719,[3],-0.0043549375,-0.0007258229166666667
6,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.09999999999999999,0.00039696693420410156,[0],-0.0048299375,-0.0008049895833333333
7,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.10999999999999999,0.0017299652099609375,[3],-0.005237190625,-0.0008728651041666666
8,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.11999999999999998,0.0012729167938232422,[3],-0.00562408109375,-0.0009373468489583334
9,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.12999999999999998,0.00044798851013183594,[1],-0.006124081093750001,-0.0008748687276785716
10,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.13999999999999999,0.0005860328674316406,[3],-0.006491627039062501,-0.0009273752912946431
11,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.15,0.0005450248718261719,[3],-0.0068407956871093765,-0.000977256526729911
12,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.16,0.0004229545593261719,[3],-0.007172505902753907,-0.0010246437003934154
13,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.17,0.0005078315734863281,[0],-0.0076237559027539075,-0.001089107986107701
14,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.18000000000000002,0.0008420944213867188,[2],-0.008098755902753907,-0.0011569651289648438
15,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.19000000000000003,0.0004286766052246094,[0],-0.008527443402753907,-0.0012182062003934153
16,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.20000000000000004,0.0003600120544433594,[0],-0.008934696527753907,-0.0012763852182505581
17,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.21000000000000005,0.0003020763397216797,[2],-0.009385946527753907,-0.001340849503964844
18,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.22000000000000006,0.000308990478515625,[1],-0.009860946527753907,-0.0014087066468219868
19,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.23000000000000007,0.0003001689910888672,[0],-0.010247836996503907,-0.0014639767137862724
20,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.24000000000000007,0.00030303001403808594,[3],-0.01056296170136621,-0.0015089945287666015
21,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.25000000000000006,0.00029921531677246094,[2],-0.010991649201366211,-0.001570235600195173
22,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.26000000000000006,0.0002970695495605469,[1],-0.011442899201366211,-0.0016346998859094587
23,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.2700000000000001,0.0002951622009277344,[1],-0.011871586701366212,-0.0016959409573380302
24,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.2800000000000001,0.0002770423889160156,[1],-0.012278839826366211,-0.001754119975195173
25,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.2900000000000001,0.000293731689453125,[3],-0.0125782082959854,-0.0017968868994264857
26,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.3000000000000001,0.00029587745666503906,[0],-0.0129457542412979,-0.0018493934630425572
27,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-0.01,-0.3100000000000001,0.0002770423889160156,[1],-0.0133326447100479,-0.001904663530006843
28,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-0.01,-0.3200000000000001,0.0002961158752441406,[0],-0.013681813358094775,-0.0019545447654421106
29,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-0.01,-0.3300000000000001,0.000293731689453125,[2],-0.014089066483094775,-0.0020127237832992537
30,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-0.01,-0.34000000000000014,0.0002949237823486328,[2],-0.014475956951844775,-0.0020679938502635394
31,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-0.01,-0.35000000000000014,0.0002951622009277344,[0],-0.014807667167489305,-0.0021153810239270435
32,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,0,-0.01,-0.36000000000000015,0.00029397010803222656,[1],-0.015175213112801806,-0.002167887587543115
33,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,0,-0.01,-0.37000000000000016,0.0002951622009277344,[0],-0.01549033781766411,-0.002212905402523444
34,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,0,-0.01,-0.38000000000000017,0.00029397010803222656,[2],-0.01585788376297661,-0.0022654119661395153
35,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,0,-0.01,-0.3900000000000002,0.0003020763397216797,[0],-0.016157252232595797,-0.002308178890370828
36,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,0,-0.01,-0.4000000000000002,0.00030493736267089844,[2],-0.01650642088064267,-0.002358060125806096
37,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,0,-0.01,-0.4100000000000002,0.0003390312194824219,[2],-0.016838131096287203,-0.0024054472994696004
38,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,0,-0.01,-0.4200000000000002,0.0003719329833984375,[1],-0.017187299744334077,-0.002455328534904868
39,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-0.01,-0.4300000000000002,0.0003256797790527344,[3],-0.017471699790472306,-0.002495957112924615
40,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,0,-0.01,-0.4400000000000002,0.00030517578125,[0],-0.017756099836610535,-0.002536585690944362
41,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,0,-0.01,-0.45000000000000023,0.0003008842468261719,[2],-0.01807122454147284,-0.0025816035059246915
42,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,0,-0.01,-0.46000000000000024,0.000308990478515625,[0],-0.018341404585304158,-0.002620200655043451
