,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.0,0.0,1.669457197189331,"[0, 1, 3, 0, 0, 1, 1, 1]",15.073418446513273,0.5797468633274335
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,1,0.0,0.0,0.6467950344085693,"[1, 2]",15.073418446513273,0.5797468633274335
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,1,0.0,0.0,0.7693045139312744,"[2, 1]",15.073418446513273,0.5797468633274335
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,1,0.0,0.0,0.0010006427764892578,"[1, 2]",15.073418446513273,0.5797468633274335
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,1,0.0,0.0,0.0009992122650146484,"[1, 2]",15.073418446513273,0.5797468633274335
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,5,0.0,0.0,0.0019996166229248047,"[3, 3, 0, 0, 1, 2]",15.073418446513273,0.5797468633274335
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,26,0.0,0.0,0.49059414863586426,"[3, 0, 1, 0, 1, 0, 0, 3, 3, 0, 0, 0, 3, 0, 3, 3, 0, 2, 0, 2, 0, 1, 1, 3, 1, 2, 3]",15.073418446513273,0.5797468633274335
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,15,0.0,0.0,2.470200777053833,"[0, 0, 3, 0, 0, 0, 0, 0, 2, 2, 0, 2, 2, 0, 1, 2]",15.073418446513273,0.5797468633274335
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,6,0.0,0.0,0.0020456314086914062,"[2, 0, 1, 3, 2, 3, 1]",15.073418446513273,0.5797468633274335
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,7,0.0,0.0,1.1822636127471924,"[3, 1, 0, 0, 1, 2, 2, 2]",15.073418446513273,0.5797468633274335
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,5,0.0,0.0,0.0019989013671875,"[2, 3, 0, 1, 0, 2]",15.073418446513273,0.5797468633274335
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,19,0.0,0.0,1.1549358367919922,"[0, 0, 3, 2, 0, 1, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 3, 0, 0, 1]",15.073418446513273,0.5797468633274335
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,5,0.0,0.0,0.0020024776458740234,"[3, 3, 0, 0, 2, 1]",15.073418446513273,0.5797468633274335
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,4,0.0,0.0,0.0009999275207519531,"[3, 3, 1, 1, 1]",15.073418446513273,0.5797468633274335
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,1,0.0,0.0,0.0009999275207519531,"[1, 2]",15.073418446513273,0.5797468633274335
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,18,0.0,0.0,0.005101442337036133,"[0, 2, 0, 3, 0, 0, 2, 2, 0, 0, 2, 3, 0, 2, 3, 3, 3, 3, 1]",15.073418446513273,0.5797468633274335
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,0.0,0.0,0.0,"[1, 0, 2]",15.073418446513273,0.5797468633274335
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,10,1.0,1.0,0.3186016082763672,"[0, 3, 2, 3, 3, 3, 2, 1, 1, 1, 2]",15.073418446513273,0.5797468633274335
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.0,1.0,0.0020017623901367188,"[2, 2, 2, 2, 1]",15.073418446513273,0.5797468633274335
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,1,0.0,1.0,0.0009996891021728516,"[1, 2]",15.073418446513273,0.5797468633274335
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.0,1.0,0.0009999275207519531,"[3, 1, 0, 2]",15.073418446513273,0.5797468633274335
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,1,0.0,1.0,0.0010001659393310547,"[1, 2]",15.073418446513273,0.5797468633274335
22,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,5,0.0,1.0,0.0019998550415039062,"[3, 3, 0, 2, 3, 1]",15.073418446513273,0.5797468633274335
23,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,3,0.0,1.0,0.0010001659393310547,"[0, 0, 1, 2]",15.073418446513273,0.5797468633274335
24,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,4,0.0,1.0,0.0020754337310791016,"[2, 2, 2, 3, 1]",15.073418446513273,0.5797468633274335
25,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,9,0.0,1.0,0.0020360946655273438,"[3, 0, 0, 0, 3, 3, 3, 1, 1, 1]",15.073418446513273,0.5797468633274335
26,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,35,0.0,1.0,0.0069997310638427734,"[3, 2, 2, 3, 0, 0, 2, 0, 3, 1, 3, 0, 2, 2, 1, 3, 0, 2, 2, 2, 2, 2, 0, 3, 2, 3, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0]",15.073418446513273,0.5797468633274335
27,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,4,0.0,1.0,0.0010824203491210938,"[1, 1, 2, 0, 1]",15.073418446513273,0.5797468633274335
28,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,3,0.0,1.0,0.0010001659393310547,"[2, 2, 2, 1]",15.073418446513273,0.5797468633274335
29,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,7,0.0,1.0,0.0010001659393310547,"[2, 0, 3, 2, 2, 2, 3, 1]",15.073418446513273,0.5797468633274335
30,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,3,0.0,1.0,0.0,"[2, 0, 1, 2]",15.073418446513273,0.5797468633274335
31,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,2,0.0,1.0,0.00099945068359375,"[0, 1, 2]",15.073418446513273,0.5797468633274335
32,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,15,0.0,1.0,0.004000186920166016,"[2, 3, 3, 0, 0, 3, 1, 3, 2, 0, 2, 2, 1, 3, 1, 0]",15.073418446513273,0.5797468633274335
