,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.0,0.0,1.9768404960632324,"[1, 2]",12.436703553389883,0.5181959813912451
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,0.0,0.0,3.1832528114318848,"[3, 2, 2, 3, 2, 1]",12.436703553389883,0.5181959813912451
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,7,0.0,0.0,0.5615746974945068,"[0, 1, 1, 3, 1, 0, 3, 2]",12.436703553389883,0.5181959813912451
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,16,1.0,1.0,3.5010664463043213,"[0, 1, 0, 3, 1, 3, 3, 1, 1, 3, 1, 0, 0, 2, 1, 2, 2]",12.436703553389883,0.5181959813912451
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,0.0,1.0,0.0010001659393310547,"[0, 2, 2, 2, 1]",12.436703553389883,0.5181959813912451
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,4,0.0,1.0,0.5597653388977051,"[0, 1, 0, 1, 1]",12.436703553389883,0.5181959813912451
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.0,1.0,0.001999378204345703,"[3, 0, 2, 3, 1]",12.436703553389883,0.5181959813912451
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,5,0.0,1.0,0.0025064945220947266,"[0, 3, 0, 0, 1, 2]",12.436703553389883,0.5181959813912451
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,12,0.0,1.0,0.005007028579711914,"[0, 0, 3, 3, 3, 1, 1, 0, 3, 1, 0, 0, 1]",12.436703553389883,0.5181959813912451
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,5,0.0,1.0,0.0019969940185546875,"[1, 0, 3, 0, 1, 2]",12.436703553389883,0.5181959813912451
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.0,1.0,0.0020003318786621094,"[2, 0, 1, 2]",12.436703553389883,0.5181959813912451
