,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,-0.08,-0.08,0.040511369705200195,"[1, 3, 1, 2, 0, 2, 0, 3]",-0.0039725,-0.0007945000000000001
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.09,0.0012750625610351562,[1],-0.0044475,-0.0008895
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.09999999999999999,0.002076864242553711,[1],-0.00489875,-0.0009797500000000002
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.10999999999999999,0.0018129348754882812,[1],-0.005327437500000001,-0.0010654875000000001
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.11999999999999998,0.0011560916900634766,[3],-0.005827437500000001,-0.0009712395833333335
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.12999999999999998,0.0020711421966552734,[2],-0.0063274375000000015,-0.000903919642857143
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.13999999999999999,0.0008499622344970703,[3],-0.006802437500000001,-0.0009717767857142859
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.15,0.0008909702301025391,[0],-0.007302437500000002,-0.0009128046875000002
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.16,0.0010571479797363281,[0],-0.007777437500000001,-0.0009721796875000002
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.17,0.0011780261993408203,[2],-0.008252437500000001,-0.0010315546875000001
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.18000000000000002,0.0028688907623291016,[3],-0.008703687500000001,-0.0010879609375000002
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.19000000000000003,0.0012578964233398438,[0],-0.009154937500000002,-0.0011443671875000002
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.20000000000000004,0.001024007797241211,[0],-0.009583625000000002,-0.0011979531250000002
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.21000000000000005,0.000881195068359375,[1],-0.009990878125000002,-0.0012488597656250002
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.22000000000000006,0.0005660057067871094,[3],-0.010419565625000002,-0.0013024457031250002
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.23000000000000007,0.001355886459350586,[3],-0.010826818750000002,-0.0013533523437500002
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.24000000000000007,0.0019998550415039062,[3],-0.011213709218750001,-0.0014017136523437502
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.25000000000000006,0.002131938934326172,[3],-0.011581255164062502,-0.0014476568955078127
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.26000000000000006,0.001338958740234375,[1],-0.011968145632812502,-0.0014960182041015627
19,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.2700000000000001,0.0007679462432861328,[3],-0.012317314280859377,-0.001539664285107422
20,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.2800000000000001,0.0006477832794189453,[3],-0.012649024496503907,-0.0015811280620629884
21,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.2900000000000001,0.000762939453125,[0],-0.013056277621503907,-0.0016320347026879884
22,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.3000000000000001,0.0009002685546875,[1],-0.013423823566816408,-0.001677977945852051
23,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.3100000000000001,0.0005438327789306641,[0],-0.013810714035566407,-0.001726339254445801
24,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.3200000000000001,0.0004680156707763672,[3],-0.014125838740428711,-0.001765729842553589
25,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.3300000000000001,0.00047779083251953125,[1],-0.014475007388475587,-0.0018093759235594483
26,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.34000000000000014,0.0004851818084716797,[0],-0.014842553333788087,-0.0018553191667235109
