,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,2,-0.03,-0.03,0.00177001953125,"[2, 3, 0]",-0.03231189284828877,-0.004038986606036096
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.04,0.0007181167602539062,[1],-0.03231189284828877,-0.004038986606036096
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.05,0.0006377696990966797,[3],-0.03231189284828877,-0.004038986606036096
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.060000000000000005,0.00048804283142089844,[3],-0.03231189284828877,-0.004038986606036096
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.07,0.0008819103240966797,[3],-0.03231189284828877,-0.004038986606036096
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.08,0.0013947486877441406,[0],-0.03231189284828877,-0.004038986606036096
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.09,0.0013339519500732422,[1],-0.03231189284828877,-0.004038986606036096
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.09999999999999999,0.0006172657012939453,[1],-0.03231189284828877,-0.004038986606036096
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.10999999999999999,0.0005180835723876953,[1],-0.03231189284828877,-0.004038986606036096
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.11999999999999998,0.0004620552062988281,[1],-0.03231189284828877,-0.004038986606036096
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.12999999999999998,0.0003211498260498047,[3],-0.03231189284828877,-0.004038986606036096
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.13999999999999999,0.0003058910369873047,[2],-0.03231189284828877,-0.004038986606036096
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.15,0.0003960132598876953,[1],-0.03231189284828877,-0.004038986606036096
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.16,0.0003921985626220703,[2],-0.03231189284828877,-0.004038986606036096
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.17,0.0004222393035888672,[0],-0.03231189284828877,-0.004038986606036096
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.18000000000000002,0.0003719329833984375,[3],-0.03231189284828877,-0.004038986606036096
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.19000000000000003,0.00030994415283203125,[2],-0.03231189284828877,-0.004038986606036096
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.20000000000000004,0.0003399848937988281,[2],-0.03231189284828877,-0.004038986606036096
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.21000000000000005,0.0002980232238769531,[2],-0.03231189284828877,-0.004038986606036096
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.22000000000000006,0.00029778480529785156,[1],-0.03231189284828877,-0.004038986606036096
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.23000000000000007,0.00029468536376953125,[3],-0.03231189284828877,-0.004038986606036096
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.24000000000000007,0.0002880096435546875,[2],-0.03231189284828877,-0.004038986606036096
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.25000000000000006,0.00029277801513671875,[0],-0.03231189284828877,-0.004038986606036096
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.26000000000000006,0.00029015541076660156,[3],-0.03231189284828877,-0.004038986606036096
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.2700000000000001,0.0004131793975830078,[2],-0.03231189284828877,-0.004038986606036096
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.2800000000000001,0.0004100799560546875,[3],-0.03231189284828877,-0.004038986606036096
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.2900000000000001,0.0004889965057373047,[1],-0.03231189284828877,-0.004038986606036096
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-0.01,-0.3000000000000001,0.0003712177276611328,[1],-0.03231189284828877,-0.004038986606036096
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-0.01,-0.3100000000000001,0.0005280971527099609,[3],-0.03231189284828877,-0.004038986606036096
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-0.01,-0.3200000000000001,0.0005202293395996094,[2],-0.03231189284828877,-0.004038986606036096
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-0.01,-0.3300000000000001,0.0004601478576660156,[2],-0.03231189284828877,-0.004038986606036096
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-0.01,-0.34000000000000014,0.00043392181396484375,[2],-0.03231189284828877,-0.004038986606036096
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,0,-0.01,-0.35000000000000014,0.0004229545593261719,[3],-0.03231189284828877,-0.004038986606036096
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,0,-0.01,-0.36000000000000015,0.00042128562927246094,[0],-0.03231189284828877,-0.004038986606036096
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,0,-0.01,-0.37000000000000016,0.0004210472106933594,[1],-0.03231189284828877,-0.004038986606036096
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,0,-0.01,-0.38000000000000017,0.0004200935363769531,[2],-0.03231189284828877,-0.004038986606036096
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,0,-0.01,-0.3900000000000002,0.00045800209045410156,[2],-0.03231189284828877,-0.004038986606036096
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,0,-0.01,-0.4000000000000002,0.0005130767822265625,[3],-0.03231189284828877,-0.004038986606036096
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,0,-0.01,-0.4100000000000002,0.0005011558532714844,[3],-0.03231189284828877,-0.004038986606036096
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-0.01,-0.4200000000000002,0.0004401206970214844,[0],-0.03231189284828877,-0.004038986606036096
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,0,-0.01,-0.4300000000000002,0.0004229545593261719,[0],-0.03231189284828877,-0.004038986606036096
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,0,-0.01,-0.4400000000000002,0.0003876686096191406,[0],-0.03231189284828877,-0.004038986606036096
42,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,0,-0.01,-0.45000000000000023,0.00030684471130371094,[0],-0.03231189284828877,-0.004038986606036096
43,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,0,-0.01,-0.46000000000000024,0.00033402442932128906,[3],-0.03231189284828877,-0.004038986606036096
44,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,0,-0.01,-0.47000000000000025,0.00048613548278808594,[1],-0.03231189284828877,-0.004038986606036096
45,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,0,-0.01,-0.48000000000000026,0.0006458759307861328,[3],-0.03231189284828877,-0.004038986606036096
46,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,0,-0.01,-0.49000000000000027,0.0009639263153076172,[1],-0.03231189284828877,-0.004038986606036096
47,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,0,-0.01,-0.5000000000000002,0.0009500980377197266,[3],-0.03231189284828877,-0.004038986606036096
48,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,0,-0.01,-0.5100000000000002,0.0007338523864746094,[3],-0.03231189284828877,-0.004038986606036096
49,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,0,-0.01,-0.5200000000000002,0.0005521774291992188,[2],-0.03231189284828877,-0.004038986606036096
50,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,0,-0.01,-0.5300000000000002,0.0003600120544433594,[0],-0.03231189284828877,-0.004038986606036096
51,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,0,-0.01,-0.5400000000000003,0.0004239082336425781,[0],-0.03231189284828877,-0.004038986606036096
