,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,36,-0.37000000000000016,-0.37000000000000016,0.08101820945739746,"[3, 0, 0, 2, 0, 1, 1, 2, 1, 2, 2, 2, 0, 0, 0, 3, 0, 2, 3, 3, 0, 1, 2, 3, 1, 0, 2, 2, 0, 3, 3, 1, 2, 2, 1, 1, 2]",-0.0318093861230348,-0.00318093861230348
1,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.38000000000000017,0.0022258758544921875,[3],-0.0318093861230348,-0.00318093861230348
2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.3900000000000002,0.00222015380859375,[1],-0.0318093861230348,-0.00318093861230348
3,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.4000000000000002,0.002192974090576172,[2],-0.0318093861230348,-0.00318093861230348
4,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.4100000000000002,0.002206087112426758,[1],-0.0318093861230348,-0.00318093861230348
5,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.4200000000000002,0.002100229263305664,[3],-0.0318093861230348,-0.00318093861230348
6,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.4300000000000002,0.0020978450775146484,[3],-0.0318093861230348,-0.00318093861230348
7,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.4400000000000002,0.0021758079528808594,[1],-0.0318093861230348,-0.00318093861230348
8,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.45000000000000023,0.0021250247955322266,[0],-0.0318093861230348,-0.00318093861230348
9,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.46000000000000024,0.002223968505859375,[2],-0.0318093861230348,-0.00318093861230348
10,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.47000000000000025,0.0032210350036621094,[1],-0.0318093861230348,-0.00318093861230348
11,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.48000000000000026,0.0036199092864990234,[2],-0.0318093861230348,-0.00318093861230348
