,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default,2,0,,,-0.41500000000000015,0.04500000000000005,0.10447895526885981
1,Qlearntab_Default,2,1,-0.41500000000000015,0.04500000000000005,-0.42500000000000016,0.04500000000000005,0.0028228759765624497
2,Qlearntab_Default,2,2,-0.21250000000000008,0.022500000000000023,-0.43500000000000016,0.04500000000000001,0.0031570196151733
3,Qlearntab_Default,2,3,-0.14500000000000005,0.015000000000000012,-0.4450000000000002,0.04500000000000001,0.0027964115142821502
4,Qlearntab_Default,2,4,-0.11125000000000004,0.011250000000000012,-0.4550000000000002,0.04500000000000001,0.00222909450531
5,Qlearntab_Default,2,5,-0.09100000000000004,0.009000000000000006,-0.4650000000000002,0.04500000000000001,0.0021170377731322496
6,Qlearntab_Default,2,6,-0.07750000000000003,0.007500000000000006,-0.4750000000000002,0.04500000000000001,0.00237190723419185
7,Qlearntab_Default,2,7,-0.06785714285714288,0.006428571428571433,-0.4850000000000002,0.04500000000000001,0.00237596035003655
8,Qlearntab_Default,2,8,-0.060625000000000026,0.005625000000000008,-0.4950000000000002,0.04500000000000005,0.0022588968276977
9,Qlearntab_Default,2,9,-0.05500000000000002,0.0050000000000000044,-0.5050000000000002,0.04500000000000005,0.0024218559265136
10,Qlearntab_Default,2,10,-0.05050000000000002,0.0045000000000000075,-0.5150000000000002,0.04500000000000005,0.00267052650451655
11,Qlearntab_Default,2,11,-0.009999999999999998,0.0,-0.5250000000000002,0.04500000000000005,0.0028613805770873503
12,Qlearntab_Default,2,12,-0.009999999999999998,0.0,-0.5350000000000003,0.04500000000000005,0.0021915435791015
13,Qlearntab_Default,2,13,-0.009999999999999998,0.0,-0.5450000000000003,0.04500000000000005,0.00242614746093745
14,Qlearntab_Default,2,14,-0.009999999999999998,0.0,-0.5550000000000003,0.04500000000000005,0.0021319389343261
15,Qlearntab_Default,2,15,-0.009999999999999998,0.0,-0.5650000000000003,0.04500000000000005,0.00215196609497065
16,Qlearntab_Default,2,16,-0.009999999999999998,0.0,-0.5750000000000003,0.04500000000000005,0.002203345298767
17,Qlearntab_Default,2,17,-0.009999999999999998,0.0,-0.5850000000000003,0.04500000000000005,0.002231478691101
18,Qlearntab_Default,2,18,-0.009999999999999998,0.0,-0.5950000000000003,0.04500000000000005,0.0022039413452148004
19,Qlearntab_Default,2,19,-0.009999999999999998,0.0,-0.6050000000000003,0.04500000000000005,0.00216650962829585
20,Qlearntab_Default,2,20,-0.009999999999999998,0.0,-0.6150000000000003,0.04500000000000005,0.00230836868286125
21,Qlearntab_Default,2,21,-0.009999999999999998,0.0,-0.6250000000000003,0.04500000000000005,0.00232434272766105
22,Qlearntab_Default,2,22,-0.009999999999999998,0.0,-0.6350000000000003,0.04500000000000005,0.0022084712982177
23,Qlearntab_Default,2,23,-0.009999999999999998,0.0,-0.6450000000000004,0.04500000000000005,0.00211608409881585
24,Qlearntab_Default,2,24,-0.009999999999999998,0.0,-0.6550000000000004,0.04500000000000005,0.00237989425659175
25,Qlearntab_Default,2,25,-0.009999999999999998,0.0,-0.6650000000000004,0.04500000000000005,0.00219261646270745
26,Qlearntab_Default,2,26,-0.009999999999999998,0.0,-0.6750000000000004,0.04500000000000005,0.0020928382873535
27,Qlearntab_Default,2,27,-0.009999999999999998,0.0,-0.6850000000000004,0.04500000000000005,0.0020840167999266997
28,Qlearntab_Default,2,28,-0.009999999999999998,0.0,-0.6950000000000004,0.04500000000000005,0.0021140575408935
29,Qlearntab_Default,2,29,-0.009999999999999998,0.0,-0.7050000000000004,0.04500000000000005,0.00208652019500725
30,Qlearntab_Default,2,30,-0.009999999999999998,0.0,-0.7150000000000004,0.04500000000000005,0.00211584568023675
31,Qlearntab_Default,2,31,-0.009999999999999998,0.0,-0.7250000000000004,0.04500000000000005,0.0021055936813353998
32,Qlearntab_Default,2,32,-0.009999999999999998,0.0,-0.7350000000000004,0.04500000000000005,0.0020978450775146
33,Qlearntab_Default,2,33,-0.009999999999999998,0.0,-0.7450000000000004,0.04500000000000005,0.0020724534988403
34,Qlearntab_Default,2,34,-0.009999999999999998,0.0,-0.7550000000000004,0.04500000000000005,0.00207591056823725
35,Qlearntab_Default,2,35,-0.009999999999999998,0.0,-0.7650000000000005,0.04500000000000005,0.0020991563796997
36,Qlearntab_Default,2,36,-0.009999999999999998,0.0,-0.7750000000000005,0.04500000000000005,0.0020772218704223
37,Qlearntab_Default,2,37,-0.009999999999999998,0.0,-0.7850000000000005,0.04500000000000005,0.0020898580551147
38,Qlearntab_Default,2,38,-0.009999999999999998,0.0,-0.7950000000000005,0.04500000000000005,0.00208759307861325
39,Qlearntab_Default,2,39,-0.009999999999999998,0.0,-0.8050000000000005,0.04500000000000005,0.00233340263366695
40,Qlearntab_Default,2,40,-0.009999999999999998,0.0,-0.8150000000000005,0.04500000000000005,0.0021765232086181
41,Qlearntab_Default,2,41,-0.009999999999999998,0.0,-0.8250000000000005,0.04500000000000005,0.0021290779113769
42,Qlearntab_Default,2,42,-0.009999999999999998,0.0,-0.8350000000000005,0.04500000000000005,0.00207185745239255
43,Qlearntab_Default,2,43,-0.009999999999999998,0.0,-0.8450000000000005,0.04500000000000005,0.00233364105224605
44,Qlearntab_Default,2,44,-0.009999999999999998,0.0,-0.8550000000000005,0.04500000000000005,0.0025221109390258503
45,Qlearntab_Default,2,45,-0.009999999999999998,0.0,-0.8650000000000005,0.04500000000000005,0.0027781724929809
46,Qlearntab_Default,2,46,-0.009999999999999998,0.0,-0.8750000000000006,0.04500000000000005,0.00286209583282465
47,Qlearntab_Default,2,47,-0.009999999999999998,0.0,-0.8850000000000006,0.04500000000000005,0.00221967697143545
48,Qlearntab_Default,2,48,-0.009999999999999998,0.0,-0.8950000000000006,0.04500000000000005,0.0020897388458251
49,Qlearntab_Default,2,49,-0.009999999999999998,0.0,-0.9050000000000006,0.04500000000000005,0.0020853281021117496
50,Qlearntab_Default,2,50,-0.009999999999999998,0.0,-0.9150000000000006,0.04500000000000005,0.00211954116821285
51,Qlearntab_Default,2,51,-0.009999999999999998,0.0,-0.9250000000000006,0.04500000000000005,0.0023034811019897
52,Qlearntab_Default,2,52,-0.009999999999999998,0.0,-0.9350000000000006,0.04500000000000005,0.00228321552276605
53,Qlearntab_Default,2,53,-0.009999999999999998,0.0,-0.9450000000000007,0.045000000000000095,0.0032384395599365
54,Qlearntab_Default,2,54,-0.009999999999999998,0.0,-0.9550000000000007,0.04500000000000015,0.0023409128189086498
55,Qlearntab_Default,2,55,-0.009999999999999998,0.0,-0.9650000000000007,0.04500000000000015,0.0021203756332397
56,Qlearntab_Default,2,56,-0.009999999999999998,0.0,-0.9750000000000008,0.04500000000000015,0.00210833549499505
57,Qlearntab_Default,2,57,-0.009999999999999998,0.0,-0.9850000000000007,0.04500000000000005,0.00258457660675045
58,Qlearntab_Default,2,58,-0.009999999999999998,0.0,-0.9950000000000007,0.04500000000000005,0.00231230258941645
59,Qlearntab_Default,2,59,-0.009999999999999998,0.0,-1.0050000000000008,0.04500000000000005,0.0022709369659423
60,Qlearntab_Default,2,60,-0.009999999999999998,0.0,-1.0150000000000006,0.04500000000000005,0.0021120309829711003
61,Qlearntab_Default,2,61,-0.009999999999999998,0.0,-1.0250000000000008,0.04500000000000005,0.0021536350250244
62,Qlearntab_Default,2,62,-0.009999999999999998,0.0,-1.0350000000000008,0.044999999999999984,0.0025991201400756003
63,Qlearntab_Default,2,63,-0.009999999999999998,0.0,-1.0450000000000008,0.04499999999999993,0.0021685361862182
64,Qlearntab_Default,2,64,-0.009999999999999998,0.0,-1.0550000000000008,0.04499999999999993,0.00221252441406245
65,Qlearntab_Default,2,65,-0.009999999999999998,0.0,-1.0650000000000008,0.04499999999999993,0.0024938583374023004
66,Qlearntab_Default,2,66,-0.009999999999999998,0.0,-1.0750000000000006,0.04500000000000005,0.00274217128753655
67,Qlearntab_Default,2,67,-0.009999999999999998,0.0,-1.0850000000000009,0.04500000000000005,0.0020884275436401003
68,Qlearntab_Default,2,68,-0.009999999999999998,0.0,-1.0950000000000006,0.04500000000000005,0.0022011995315551003
69,Qlearntab_Default,2,69,-0.009999999999999998,0.0,-1.1050000000000009,0.04500000000000005,0.0024909973144530504
70,Qlearntab_Default,2,70,-0.009999999999999998,0.0,-1.1150000000000007,0.04500000000000005,0.002126932144165
71,Qlearntab_Default,2,71,-0.009999999999999998,0.0,-1.1250000000000009,0.04500000000000005,0.0021009445190429497
72,Qlearntab_Default,2,72,-0.009999999999999998,0.0,-1.1350000000000007,0.04500000000000005,0.002129316329956
73,Qlearntab_Default,2,73,-0.009999999999999998,0.0,-1.145000000000001,0.04500000000000005,0.0020941495895385
74,Qlearntab_Default,2,74,-0.009999999999999998,0.0,-1.1550000000000007,0.04500000000000005,0.0020980834960937
75,Qlearntab_Default,2,75,-0.009999999999999998,0.0,-1.165000000000001,0.04500000000000005,0.0021069049835205
76,Qlearntab_Default,2,76,-0.009999999999999998,0.0,-1.1750000000000007,0.04500000000000005,0.0020868778228759002
77,Qlearntab_Default,2,77,-0.009999999999999998,0.0,-1.185000000000001,0.04500000000000005,0.0020904541015624497
78,Qlearntab_Default,2,78,-0.009999999999999998,0.0,-1.1950000000000007,0.04500000000000005,0.00209641456604
79,Qlearntab_Default,2,79,-0.009999999999999998,0.0,-1.205000000000001,0.04500000000000005,0.0021334886550902496
80,Qlearntab_Default,2,80,-0.009999999999999998,0.0,-1.2150000000000007,0.04500000000000005,0.0021436214447021
81,Qlearntab_Default,2,81,-0.009999999999999998,0.0,-1.225000000000001,0.04500000000000005,0.0020750761032103998
82,Qlearntab_Default,2,82,-0.009999999999999998,0.0,-1.2350000000000008,0.04500000000000005,0.0020714998245238998
83,Qlearntab_Default,2,83,-0.009999999999999998,0.0,-1.245000000000001,0.04500000000000005,0.0021281242370605
84,Qlearntab_Default,2,84,-0.009999999999999998,0.0,-1.2550000000000008,0.04500000000000005,0.0020774602890014
85,Qlearntab_Default,2,85,-0.009999999999999998,0.0,-1.265000000000001,0.04500000000000005,0.0025526285171508503
86,Qlearntab_Default,2,86,-0.009999999999999998,0.0,-1.2750000000000008,0.04500000000000005,0.00263106822967525
87,Qlearntab_Default,2,87,-0.009999999999999998,0.0,-1.285000000000001,0.04500000000000005,0.002369999885559
88,Qlearntab_Default,2,88,-0.009999999999999998,0.0,-1.2950000000000008,0.04500000000000005,0.0029230117797851
89,Qlearntab_Default,2,89,-0.009999999999999998,0.0,-1.305000000000001,0.04500000000000005,0.00295400619506835
90,Qlearntab_Default,2,90,-0.009999999999999998,0.0,-1.3150000000000008,0.04500000000000005,0.0023751258850097
91,Qlearntab_Default,2,91,-0.009999999999999998,0.0,-1.325000000000001,0.04500000000000005,0.0021014213562011
92,Qlearntab_Default,2,92,-0.009999999999999998,0.0,-1.3350000000000009,0.04500000000000005,0.0021070241928099996
93,Qlearntab_Default,2,93,-0.009999999999999998,0.0,-1.345000000000001,0.04500000000000005,0.0020880699157714497
94,Qlearntab_Default,2,94,-0.009999999999999998,0.0,-1.3550000000000009,0.04500000000000005,0.0020689964294433
95,Qlearntab_Default,2,95,-0.009999999999999998,0.0,-1.365000000000001,0.04500000000000005,0.0021491050720214
96,Qlearntab_Default,2,96,-0.009999999999999998,0.0,-1.3750000000000009,0.04500000000000005,0.00321137905120845
97,Qlearntab_Default,2,97,-0.009999999999999998,0.0,-1.3850000000000011,0.04500000000000005,0.0022305250167846
98,Qlearntab_Default,2,98,-0.009999999999999998,0.0,-1.395000000000001,0.04500000000000005,0.00213241577148435
99,Qlearntab_Default,2,99,-0.009999999999999998,0.0,-1.4050000000000011,0.04500000000000005,0.00209093093872065
