,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default_8x8__training_results,2,0,,,-0.125,0.054999999999999986,0.07108175754547115
1,Qlearntab_Default_8x8__training_results,2,1,-0.125,0.054999999999999986,-0.135,0.055,0.00689113140106195
2,Qlearntab_Default_8x8__training_results,2,2,-0.0675,0.0275,-0.14500000000000002,0.05500000000000001,0.0051105022430419506
3,Qlearntab_Default_8x8__training_results,2,3,-0.04833333333333333,0.018333333333333333,-0.15499999999999994,0.05500000000000005,0.00479710102081295
4,Qlearntab_Default_8x8__training_results,2,4,-0.03875,0.013750000000000002,-0.16499999999999995,0.05500000000000005,0.00412058830261225
5,Qlearntab_Default_8x8__training_results,2,5,-0.033,0.011000000000000003,-0.17499999999999996,0.05500000000000005,0.00483536720275875
6,Qlearntab_Default_8x8__training_results,2,6,-0.029166666666666667,0.009166666666666668,-0.18499999999999994,0.05500000000000005,0.00453221797943115
7,Qlearntab_Default_8x8__training_results,2,7,-0.026428571428571433,0.007857142857142863,-0.19499999999999995,0.05500000000000005,0.00604391098022455
8,Qlearntab_Default_8x8__training_results,2,8,-0.024375,0.006874999999999998,-0.20500000000000002,0.05500000000000001,0.00494050979614255
9,Qlearntab_Default_8x8__training_results,2,9,-0.02277777777777778,0.0061111111111111106,-0.21500000000000002,0.055000000000000035,0.0048724412918090005
10,Qlearntab_Default_8x8__training_results,2,10,-0.021500000000000005,0.005499999999999999,-0.22500000000000003,0.055000000000000035,0.00564849376678465
11,Qlearntab_Default_8x8__training_results,2,11,-0.009999999999999998,0.0,-0.23500000000000004,0.05500000000000005,0.0055748224258422505
12,Qlearntab_Default_8x8__training_results,2,12,-0.009999999999999998,0.0,-0.24500000000000005,0.05500000000000005,0.0056315660476684
13,Qlearntab_Default_8x8__training_results,2,13,-0.009999999999999998,0.0,-0.25500000000000006,0.05500000000000005,0.0038899183273315005
14,Qlearntab_Default_8x8__training_results,2,14,-0.009999999999999998,0.0,-0.26500000000000007,0.055000000000000056,0.00382554531097405
15,Qlearntab_Default_8x8__training_results,2,15,-0.009999999999999998,0.0,-0.2750000000000001,0.055000000000000056,0.00360691547393795
16,Qlearntab_Default_8x8__training_results,2,16,-0.009999999999999998,0.0,-0.28500000000000003,0.055000000000000035,0.0034389495849609
17,Qlearntab_Default_8x8__training_results,2,17,-0.009999999999999998,0.0,-0.29500000000000004,0.05500000000000005,0.0034399032592773
18,Qlearntab_Default_8x8__training_results,2,18,-0.009999999999999998,0.0,-0.30500000000000005,0.05500000000000005,0.0041620731353759505
19,Qlearntab_Default_8x8__training_results,2,19,-0.009999999999999998,0.0,-0.31500000000000006,0.05500000000000005,0.0036085844039916498
20,Qlearntab_Default_8x8__training_results,2,20,-0.009999999999999998,0.0,-0.32500000000000007,0.055000000000000014,0.0040439367294311
21,Qlearntab_Default_8x8__training_results,2,21,-0.009999999999999998,0.0,-0.33500000000000013,0.05500000000000005,0.00340056419372555
22,Qlearntab_Default_8x8__training_results,2,22,-0.009999999999999998,0.0,-0.34500000000000014,0.05500000000000005,0.0032150745391845
23,Qlearntab_Default_8x8__training_results,2,23,-0.009999999999999998,0.0,-0.35500000000000015,0.05500000000000005,0.0034987926483154
24,Qlearntab_Default_8x8__training_results,2,24,-0.009999999999999998,0.0,-0.36500000000000016,0.05500000000000005,0.0035774707794189
25,Qlearntab_Default_8x8__training_results,2,25,-0.009999999999999998,0.0,-0.37500000000000017,0.05500000000000005,0.0035830736160278
26,Qlearntab_Default_8x8__training_results,2,26,-0.009999999999999998,0.0,-0.3850000000000002,0.05500000000000005,0.00447642803192135
27,Qlearntab_Default_8x8__training_results,2,27,-0.009999999999999998,0.0,-0.39500000000000013,0.05500000000000005,0.00403797626495355
28,Qlearntab_Default_8x8__training_results,2,28,-0.009999999999999998,0.0,-0.40500000000000014,0.05500000000000005,0.00398159027099605
29,Qlearntab_Default_8x8__training_results,2,29,-0.009999999999999998,0.0,-0.41500000000000015,0.05500000000000005,0.0050785541534423
30,Qlearntab_Default_8x8__training_results,2,30,-0.009999999999999998,0.0,-0.42500000000000016,0.05500000000000005,0.0045639276504516
31,Qlearntab_Default_8x8__training_results,2,31,-0.009999999999999998,0.0,-0.43500000000000016,0.05500000000000005,0.00476717948913565
32,Qlearntab_Default_8x8__training_results,2,32,-0.009999999999999998,0.0,-0.4450000000000002,0.055000000000000014,0.004148006439208899
33,Qlearntab_Default_8x8__training_results,2,33,-0.009999999999999998,0.0,-0.4550000000000002,0.055000000000000014,0.0041744709014892
34,Qlearntab_Default_8x8__training_results,2,34,-0.009999999999999998,0.0,-0.4650000000000002,0.055000000000000014,0.0032991170883178
35,Qlearntab_Default_8x8__training_results,2,35,-0.009999999999999998,0.0,-0.4750000000000002,0.055000000000000014,0.00380182266235345
36,Qlearntab_Default_8x8__training_results,2,36,-0.009999999999999998,0.0,-0.4850000000000002,0.055000000000000014,0.0032910108566283998
37,Qlearntab_Default_8x8__training_results,2,37,-0.009999999999999998,0.0,-0.4950000000000002,0.055000000000000014,0.0035960674285888
38,Qlearntab_Default_8x8__training_results,2,38,-0.009999999999999998,0.0,-0.5050000000000002,0.05500000000000005,0.0034915208816528
39,Qlearntab_Default_8x8__training_results,2,39,-0.009999999999999998,0.0,-0.5150000000000002,0.05500000000000005,0.0032691955566406
40,Qlearntab_Default_8x8__training_results,2,40,-0.009999999999999998,0.0,-0.5250000000000002,0.05500000000000005,0.0036166906356811
41,Qlearntab_Default_8x8__training_results,2,41,-0.009999999999999998,0.0,-0.5350000000000003,0.05500000000000005,0.0034258365631103004
42,Qlearntab_Default_8x8__training_results,2,42,-0.009999999999999998,0.0,-0.5450000000000003,0.05500000000000005,0.0033479928970336498
43,Qlearntab_Default_8x8__training_results,2,43,-0.009999999999999998,0.0,-0.5550000000000003,0.05500000000000005,0.0032994747161865
44,Qlearntab_Default_8x8__training_results,2,44,-0.009999999999999998,0.0,-0.5650000000000003,0.05500000000000005,0.0031254291534423
45,Qlearntab_Default_8x8__training_results,2,45,-0.009999999999999998,0.0,-0.5750000000000003,0.05500000000000005,0.0032206773757934
46,Qlearntab_Default_8x8__training_results,2,46,-0.009999999999999998,0.0,-0.5850000000000003,0.05500000000000005,0.0031044483184814
47,Qlearntab_Default_8x8__training_results,2,47,-0.009999999999999998,0.0,-0.5950000000000003,0.05500000000000005,0.00316345691680905
48,Qlearntab_Default_8x8__training_results,2,48,-0.009999999999999998,0.0,-0.6050000000000003,0.05500000000000005,0.003332495689392
49,Qlearntab_Default_8x8__training_results,2,49,-0.009999999999999998,0.0,-0.6150000000000003,0.05500000000000005,0.0033100843429565
50,Qlearntab_Default_8x8__training_results,2,50,-0.009999999999999998,0.0,-0.6250000000000003,0.05500000000000005,0.0032209157943725
51,Qlearntab_Default_8x8__training_results,2,51,-0.009999999999999998,0.0,-0.6350000000000003,0.05500000000000005,0.0031208992004394
52,Qlearntab_Default_8x8__training_results,2,52,-0.009999999999999998,0.0,-0.6450000000000004,0.05500000000000005,0.00324141979217525
53,Qlearntab_Default_8x8__training_results,2,53,-0.009999999999999998,0.0,-0.6550000000000004,0.05500000000000005,0.0037243366241455
54,Qlearntab_Default_8x8__training_results,2,54,-0.009999999999999998,0.0,-0.6650000000000004,0.05500000000000005,0.00373864173889155
55,Qlearntab_Default_8x8__training_results,2,55,-0.009999999999999998,0.0,-0.6750000000000004,0.05500000000000005,0.00307250022888175
56,Qlearntab_Default_8x8__training_results,2,56,-0.009999999999999998,0.0,-0.6850000000000004,0.05500000000000005,0.0032401084899902
57,Qlearntab_Default_8x8__training_results,2,57,-0.009999999999999998,0.0,-0.6950000000000004,0.05500000000000005,0.0032545328140258503
58,Qlearntab_Default_8x8__training_results,2,58,-0.009999999999999998,0.0,-0.7050000000000004,0.05500000000000005,0.00369095802307125
59,Qlearntab_Default_8x8__training_results,2,59,-0.009999999999999998,0.0,-0.7150000000000004,0.05500000000000005,0.00378561019897455
60,Qlearntab_Default_8x8__training_results,2,60,-0.009999999999999998,0.0,-0.7250000000000004,0.05500000000000005,0.0034825801849364497
61,Qlearntab_Default_8x8__training_results,2,61,-0.009999999999999998,0.0,-0.7350000000000004,0.05500000000000005,0.0042645931243896
62,Qlearntab_Default_8x8__training_results,2,62,-0.009999999999999998,0.0,-0.7450000000000004,0.05500000000000005,0.0035659074783325
63,Qlearntab_Default_8x8__training_results,2,63,-0.009999999999999998,0.0,-0.7550000000000004,0.05500000000000005,0.0032694339752196502
64,Qlearntab_Default_8x8__training_results,2,64,-0.009999999999999998,0.0,-0.7650000000000005,0.05500000000000005,0.0032085180282592
65,Qlearntab_Default_8x8__training_results,2,65,-0.009999999999999998,0.0,-0.7750000000000005,0.05500000000000005,0.00373744964599605
66,Qlearntab_Default_8x8__training_results,2,66,-0.009999999999999998,0.0,-0.7850000000000005,0.05500000000000005,0.0032589435577392
67,Qlearntab_Default_8x8__training_results,2,67,-0.009999999999999998,0.0,-0.7950000000000005,0.05500000000000005,0.00349748134613035
68,Qlearntab_Default_8x8__training_results,2,68,-0.009999999999999998,0.0,-0.8050000000000005,0.05500000000000005,0.0033910274505615
69,Qlearntab_Default_8x8__training_results,2,69,-0.009999999999999998,0.0,-0.8150000000000005,0.05500000000000005,0.0032175779342651
70,Qlearntab_Default_8x8__training_results,2,70,-0.009999999999999998,0.0,-0.8250000000000005,0.05500000000000005,0.0036995410919189
71,Qlearntab_Default_8x8__training_results,2,71,-0.009999999999999998,0.0,-0.8350000000000005,0.05500000000000005,0.00330948829650875
72,Qlearntab_Default_8x8__training_results,2,72,-0.009999999999999998,0.0,-0.8450000000000005,0.05500000000000005,0.0029593706130981003
73,Qlearntab_Default_8x8__training_results,2,73,-0.009999999999999998,0.0,-0.8550000000000005,0.05500000000000005,0.00335156917572015
74,Qlearntab_Default_8x8__training_results,2,74,-0.009999999999999998,0.0,-0.8650000000000005,0.05500000000000005,0.0031204223632811997
75,Qlearntab_Default_8x8__training_results,2,75,-0.009999999999999998,0.0,-0.8750000000000006,0.05500000000000005,0.0032304525375366003
76,Qlearntab_Default_8x8__training_results,2,76,-0.009999999999999998,0.0,-0.8850000000000006,0.05500000000000005,0.0033032894134521
77,Qlearntab_Default_8x8__training_results,2,77,-0.009999999999999998,0.0,-0.8950000000000006,0.05500000000000005,0.0032504796981811003
78,Qlearntab_Default_8x8__training_results,2,78,-0.009999999999999998,0.0,-0.9050000000000006,0.05500000000000005,0.00324046611785885
79,Qlearntab_Default_8x8__training_results,2,79,-0.009999999999999998,0.0,-0.9150000000000006,0.05500000000000005,0.00331258773803705
80,Qlearntab_Default_8x8__training_results,2,80,-0.009999999999999998,0.0,-0.9250000000000006,0.05500000000000005,0.0035535097122192
