,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.0,0.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
1,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,8,1.0,1.0,0.0,"[1, 1, 2, 0, 2, 2, 1, 1, 2]",11.967507239100932,0.5203264017000405
2,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.0,1.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
3,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,4,0.0,1.0,0.0,"[1, 1, 2, 2, 2]",11.967507239100932,0.5203264017000405
4,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,7,0.0,1.0,0.0,"[1, 1, 2, 1, 2, 0, 1, 0]",11.967507239100932,0.5203264017000405
5,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 1, 0]",11.967507239100932,0.5203264017000405
6,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.0,1.0,0.0010006427764892578,"[1, 1, 2, 2, 2]",11.967507239100932,0.5203264017000405
7,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,0.0,1.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
8,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,10,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 0, 2, 0, 2, 2, 2]",11.967507239100932,0.5203264017000405
9,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.0,1.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
10,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,14,0.0,1.0,0.0,"[1, 1, 2, 2, 1, 0, 3, 0, 2, 1, 1, 3, 1, 3, 3]",11.967507239100932,0.5203264017000405
11,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.0,1.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
12,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,99,0.0,1.0,0.0019996166229248047,"[1, 1, 2, 2, 0, 2, 3, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3]",11.967507239100932,0.5203264017000405
13,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,7,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
14,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,4,0.0,1.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
15,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,8,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 1, 1, 1, 0]",11.967507239100932,0.5203264017000405
16,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,99,0.0,1.0,0.0010001659393310547,"[1, 1, 2, 2, 0, 2, 3, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3]",11.967507239100932,0.5203264017000405
17,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,9,0.0,1.0,0.0,"[1, 1, 2, 1, 2, 3, 0, 0, 2, 3]",11.967507239100932,0.5203264017000405
18,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,3,0.0,1.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
19,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,11,0.0,1.0,0.0015025138854980469,"[1, 1, 2, 0, 2, 0, 2, 0, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
20,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.0,1.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
21,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,6,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 2, 2]",11.967507239100932,0.5203264017000405
22,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,5,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
