,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,18,-0.19000000000000003,-0.19000000000000003,0.00968480110168457,"[1, 0, 0, 0, 1, 3, 3, 1, 3, 0, 1, 3, 1, 0, 2, 3, 3, 0, 0]",-0.00903335291552832,-0.0018066705831056638
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.20000000000000004,0.0004668235778808594,[3],-0.00953335291552832,-0.0015888921525880533
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.21000000000000005,0.0004961490631103516,[3],-0.01000835291552832,-0.0016680588192547199
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.22000000000000006,0.000682830810546875,[2],-0.01050835291552832,-0.001501193273646903
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.23000000000000007,0.0006368160247802734,[1],-0.01098335291552832,-0.0015690504165040457
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.24000000000000007,0.00047326087951660156,[3],-0.01143460291552832,-0.0016335147022183314
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.25000000000000006,0.0006558895111083984,[0],-0.01193460291552832,-0.00149182536444104
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.26000000000000006,0.000518798828125,[0],-0.01240960291552832,-0.00155120036444104
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.2700000000000001,0.0004520416259765625,[0],-0.01286085291552832,-0.00160760661444104
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.2800000000000001,0.0004298686981201172,[0],-0.01328954041552832,-0.00166119255194104
10,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.2900000000000001,0.0005881786346435547,[1],-0.013740790415528321,-0.0017175988019410401
11,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.3000000000000001,0.0006680488586425781,[3],-0.014169477915528321,-0.0017711847394410402
12,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.3100000000000001,0.0006549358367919922,[1],-0.014598165415528322,-0.0018247706769410402
13,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.3200000000000001,0.0006871223449707031,[2],-0.015073165415528321,-0.0018841456769410402
14,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.3300000000000001,0.0007588863372802734,[0],-0.015480418540528321,-0.0019350523175660401
15,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.34000000000000014,0.0006580352783203125,[2],-0.01593166854052832,-0.00199145856756604
16,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.35000000000000014,0.0005440711975097656,[2],-0.01636035604052832,-0.00204504450506604
17,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.36000000000000015,0.0004968643188476562,[3],-0.01676760916552832,-0.00209595114569104
18,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.37000000000000016,0.0005049705505371094,[0],-0.01715449963427832,-0.00214431245428479
19,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.38000000000000017,0.00045800209045410156,[0],-0.01752204557959082,-0.0021902556974488525
20,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.3900000000000002,0.00038886070251464844,[0],-0.017871214227637693,-0.0022339017784547117
21,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.4000000000000002,0.0003879070281982422,[0],-0.018202924443282226,-0.002275365555410278
22,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.4100000000000002,0.0004222393035888672,[3],-0.018589814912032227,-0.0023237268640040284
23,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.4200000000000002,0.0004222393035888672,[0],-0.01890493961689453,-0.0023631174521118164
24,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.4300000000000002,0.00042891502380371094,[0],-0.01920430808651372,-0.002400538510814215
25,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.4400000000000002,0.0004229545593261719,[3],-0.01957185403182622,-0.0024464817539782773
26,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.45000000000000023,0.0004200935363769531,[1],-0.019979107156826218,-0.0024973883946032773
27,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-0.01,-0.46000000000000024,0.0005249977111816406,[3],-0.02032827580487309,-0.0025410344756091365
28,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-0.01,-0.47000000000000025,0.0006608963012695312,[3],-0.020659986020517624,-0.002582498252564703
29,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-0.01,-0.48000000000000026,0.0006148815155029297,[2],-0.021067239145517624,-0.002633404893189703
