,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,3,0.0,0.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
1,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.0,0.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
2,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,10,1.0,1.0,0.0,"[1, 1, 2, 1, 2, 1, 3, 1, 1, 1, 2]",11.967507239100932,0.5203264017000405
3,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,0.0,1.0,0.0,"[1, 1, 2, 0, 2, 2, 1, 0, 0]",11.967507239100932,0.5203264017000405
4,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,1.0,2.0,0.0,"[1, 1, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
5,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,11,0.0,2.0,0.001001596450805664,"[1, 1, 2, 2, 1, 0, 1, 1, 2, 0, 1, 0]",11.967507239100932,0.5203264017000405
6,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,6,0.0,2.0,0.0,"[1, 1, 2, 2, 1, 0, 0]",11.967507239100932,0.5203264017000405
7,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,9,1.0,3.0,0.0,"[1, 1, 2, 2, 1, 3, 1, 3, 1, 2]",11.967507239100932,0.5203264017000405
8,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,1.0,4.0,0.0,"[1, 1, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
9,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,3,0.0,4.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
10,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.0,4.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
11,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.0,4.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
12,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,4,0.0,4.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
13,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,11,1.0,5.0,0.0009982585906982422,"[1, 1, 2, 0, 2, 1, 1, 1, 3, 2, 1, 2]",11.967507239100932,0.5203264017000405
14,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,1.0,6.0,0.0,"[1, 1, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
15,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,3,0.0,6.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
16,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,12,0.0,6.0,0.0,"[1, 1, 2, 2, 1, 3, 1, 3, 1, 0, 3, 1, 0]",11.967507239100932,0.5203264017000405
17,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,10,0.0,6.0,0.0,"[1, 1, 2, 0, 2, 0, 2, 2, 1, 0, 0]",11.967507239100932,0.5203264017000405
18,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,17,0.0,6.0,0.0,"[1, 1, 2, 1, 3, 2, 1, 3, 1, 3, 1, 0, 2, 0, 3, 0, 2, 3]",11.967507239100932,0.5203264017000405
19,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,13,0.0,6.0,0.0010006427764892578,"[1, 1, 2, 1, 2, 0, 1, 3, 0, 2, 1, 1, 1, 0]",11.967507239100932,0.5203264017000405
20,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,7,0.0,6.0,0.0,"[1, 1, 2, 2, 1, 0, 3, 3]",11.967507239100932,0.5203264017000405
21,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,14,1.0,7.0,0.0005078315734863281,"[1, 1, 2, 0, 2, 1, 2, 1, 3, 1, 3, 1, 1, 1, 2]",11.967507239100932,0.5203264017000405
22,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,8,1.0,8.0,0.0,"[1, 1, 2, 2, 1, 3, 1, 1, 2]",11.967507239100932,0.5203264017000405
23,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,9,1.0,9.0,0.0,"[1, 1, 2, 0, 2, 2, 1, 3, 1, 2]",11.967507239100932,0.5203264017000405
24,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,14,0.0,9.0,0.0,"[1, 1, 2, 2, 1, 1, 1, 3, 1, 1, 1, 0, 3, 1, 0]",11.967507239100932,0.5203264017000405
25,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,7,0.0,9.0,0.0,"[1, 1, 2, 0, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
26,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,18,1.0,10.0,0.0010058879852294922,"[1, 1, 2, 0, 2, 1, 3, 1, 1, 1, 3, 0, 2, 1, 2, 1, 3, 1, 2]",11.967507239100932,0.5203264017000405
27,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,5,0.0,10.0,0.0,"[1, 1, 2, 1, 1, 0]",11.967507239100932,0.5203264017000405
28,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,3,0.0,10.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
29,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,5,0.0,10.0,0.0,"[1, 1, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
30,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,11,1.0,11.0,0.0,"[1, 1, 2, 0, 2, 2, 1, 3, 1, 3, 1, 2]",11.967507239100932,0.5203264017000405
31,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,3,0.0,11.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
32,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,8,1.0,12.0,0.0,"[1, 1, 2, 1, 2, 0, 1, 2, 2]",11.967507239100932,0.5203264017000405
33,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,7,0.0,12.0,0.0,"[1, 1, 2, 0, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
34,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,3,0.0,12.0,0.001001596450805664,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
35,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,11,0.0,12.0,0.0,"[1, 1, 2, 2, 1, 3, 1, 3, 1, 0, 1, 0]",11.967507239100932,0.5203264017000405
36,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,5,1.0,13.0,0.0,"[1, 1, 2, 1, 2, 2]",11.967507239100932,0.5203264017000405
37,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,5,0.0,13.0,0.0,"[1, 1, 2, 1, 3, 3]",11.967507239100932,0.5203264017000405
38,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,6,0.0,13.0,0.0,"[1, 1, 2, 1, 3, 1, 0]",11.967507239100932,0.5203264017000405
39,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,5,0.0,13.0,0.0,"[1, 1, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
40,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,9,1.0,14.0,0.0,"[1, 1, 2, 0, 2, 1, 2, 0, 2, 2]",11.967507239100932,0.5203264017000405
41,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,4,0.0,14.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
42,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,3,0.0,14.0,0.0009982585906982422,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
43,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,5,0.0,14.0,0.0,"[1, 1, 2, 0, 2, 3]",11.967507239100932,0.5203264017000405
44,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,5,1.0,15.0,0.0,"[1, 1, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
45,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,9,0.0,15.0,0.0,"[1, 1, 2, 1, 2, 0, 1, 1, 3, 3]",11.967507239100932,0.5203264017000405
46,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,3,0.0,15.0,0.0,"[1, 1, 2, 3]",11.967507239100932,0.5203264017000405
47,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,5,1.0,16.0,0.0,"[1, 1, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
48,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,7,0.0,16.0,0.0,"[1, 1, 2, 2, 1, 0, 3, 3]",11.967507239100932,0.5203264017000405
49,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,4,0.0,16.0,0.0,"[1, 1, 2, 1, 0]",11.967507239100932,0.5203264017000405
50,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,5,1.0,17.0,0.0,"[1, 1, 2, 1, 2, 2]",11.967507239100932,0.5203264017000405
51,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,7,1.0,18.0,0.00099945068359375,"[1, 1, 2, 0, 2, 2, 1, 2]",11.967507239100932,0.5203264017000405
52,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,21,1.0,19.0,0.0,"[1, 1, 2, 0, 2, 2, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 3, 1, 1, 2]",11.967507239100932,0.5203264017000405
53,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,7,0.0,19.0,0.0,"[1, 1, 2, 0, 2, 1, 1, 0]",11.967507239100932,0.5203264017000405
54,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,54,6,0.0,19.0,0.0,"[1, 1, 2, 2, 1, 0, 0]",11.967507239100932,0.5203264017000405
55,"DefaultEngQlearntab_numeric_encoder_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,55,6,1.0,20.0,0.0,"[1, 1, 2, 2, 1, 1, 2]",11.967507239100932,0.5203264017000405
