,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,8,-0.09,-0.09,0.002022981643676758,"[3, 0, 3, 3, 3, 1, 2, 2, 1]",-0.02991209876124207,-0.0049853497935403454
1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.09999999999999999,0.0003540515899658203,[0],-0.02991209876124207,-0.0049853497935403454
2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.10999999999999999,0.0002968311309814453,[0],-0.02991209876124207,-0.0049853497935403454
3,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.11999999999999998,0.00025010108947753906,[2],-0.02991209876124207,-0.0049853497935403454
4,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.12999999999999998,0.0003991127014160156,[1],-0.02991209876124207,-0.0049853497935403454
5,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.13999999999999999,0.0003180503845214844,[0],-0.02991209876124207,-0.0049853497935403454
6,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.15,0.0002498626708984375,[2],-0.02991209876124207,-0.0049853497935403454
7,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.16,0.0002410411834716797,[1],-0.02991209876124207,-0.0049853497935403454
8,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.17,0.00024700164794921875,[2],-0.02991209876124207,-0.0049853497935403454
9,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.18000000000000002,0.00032210350036621094,[1],-0.02991209876124207,-0.0049853497935403454
10,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.19000000000000003,0.00022673606872558594,[1],-0.02991209876124207,-0.0049853497935403454
11,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.20000000000000004,0.00021195411682128906,[0],-0.02991209876124207,-0.0049853497935403454
12,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.21000000000000005,0.00020813941955566406,[0],-0.02991209876124207,-0.0049853497935403454
13,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.22000000000000006,0.00021195411682128906,[2],-0.02991209876124207,-0.0049853497935403454
14,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.23000000000000007,0.00021123886108398438,[1],-0.02991209876124207,-0.0049853497935403454
15,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.24000000000000007,0.0003120899200439453,[1],-0.02991209876124207,-0.0049853497935403454
16,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.25000000000000006,0.000263214111328125,[1],-0.02991209876124207,-0.0049853497935403454
17,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.26000000000000006,0.00022292137145996094,[1],-0.02991209876124207,-0.0049853497935403454
