,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,1,0.0,0.0,1.1876838207244873,"[1, 2]",15.073418446513273,0.5797468633274335
1,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,3,0.0,0.0,0.5429003238677979,"[2, 0, 2, 1]",15.073418446513273,0.5797468633274335
2,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,13,0.0,0.0,2.0523791313171387,"[2, 2, 3, 0, 2, 3, 3, 0, 3, 0, 1, 1, 0, 1]",15.073418446513273,0.5797468633274335
3,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,10,0.0,0.0,1.9585113525390625,"[3, 3, 2, 3, 2, 1, 3, 3, 3, 2, 1]",15.073418446513273,0.5797468633274335
4,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.0,0.0,0.0010008811950683594,"[3, 0, 2, 1]",15.073418446513273,0.5797468633274335
5,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,16,0.0,0.0,0.004121303558349609,"[3, 0, 3, 1, 1, 0, 3, 0, 3, 2, 2, 3, 3, 3, 3, 2, 1]",15.073418446513273,0.5797468633274335
6,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.0,0.0,0.0020003318786621094,"[0, 2, 2, 1, 2]",15.073418446513273,0.5797468633274335
7,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,0.0,0.0,0.0009996891021728516,"[2, 0, 0, 1, 2]",15.073418446513273,0.5797468633274335
8,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.0,0.0,0.0009996891021728516,"[2, 1]",15.073418446513273,0.5797468633274335
9,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,1,0.0,0.0,0.0009999275207519531,"[2, 1]",15.073418446513273,0.5797468633274335
10,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.0,0.0,0.002000093460083008,"[0, 2, 2, 1, 3, 2, 1]",15.073418446513273,0.5797468633274335
11,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.0,0.0,0.5735199451446533,"[3, 1, 1, 2, 3]",15.073418446513273,0.5797468633274335
12,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,2,0.0,0.0,0.0009999275207519531,"[3, 2, 1]",15.073418446513273,0.5797468633274335
13,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.0,0.0,0.0,"[2, 1]",15.073418446513273,0.5797468633274335
14,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,12,0.0,0.0,0.0029997825622558594,"[3, 2, 0, 2, 2, 3, 3, 1, 3, 2, 0, 1, 0]",15.073418446513273,0.5797468633274335
15,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,8,0.0,0.0,1.2911088466644287,"[1, 1, 0, 2, 1, 2, 1, 0, 0]",15.073418446513273,0.5797468633274335
16,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,5,0.0,0.0,0.0020961761474609375,"[3, 3, 3, 3, 2, 1]",15.073418446513273,0.5797468633274335
17,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.0,0.0,0.0009999275207519531,"[1, 2]",15.073418446513273,0.5797468633274335
18,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,4,0.0,0.0,0.0019998550415039062,"[3, 3, 3, 1, 2]",15.073418446513273,0.5797468633274335
19,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,10,0.0,0.0,0.003000497817993164,"[3, 2, 2, 0, 3, 0, 0, 2, 2, 0, 1]",15.073418446513273,0.5797468633274335
20,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,1,0.0,0.0,0.0,"[1, 2]",15.073418446513273,0.5797468633274335
21,"Qlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,11,0.0,0.0,0.003095865249633789,"[3, 1, 3, 0, 1, 1, 0, 0, 3, 0, 0, 2]",15.073418446513273,0.5797468633274335
