,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_language,10,0,,,0.0,0.0,0.0252476930618286
1,Qlearntab_language,10,1,0.0,0.0,0.0,0.0,0.02471292018890375
2,Qlearntab_language,10,2,0.0,0.0,0.0,0.0,0.02520072460174555
3,Qlearntab_language,10,3,0.0,0.0,0.0,0.0,0.0251585245132446
4,Qlearntab_language,10,4,0.0,0.0,0.0,0.0,0.0252240896224975
5,Qlearntab_language,10,5,0.0,0.0,0.0,0.0,0.0251390933990478
6,Qlearntab_language,10,6,0.0,0.0,0.0,0.0,0.024718284606933552
7,Qlearntab_language,10,7,0.0,0.0,0.0,0.0,0.024222731590270948
8,Qlearntab_language,10,8,0.0,0.0,0.0,0.0,0.0242151021957397
9,Qlearntab_language,10,9,0.0,0.0,0.0,0.0,0.0241894721984863
10,Qlearntab_language,10,10,0.0,0.0,0.0,0.0,0.0241569280624389
11,Qlearntab_language,10,11,0.0,0.0,0.0,0.0,0.023664474487304653
12,Qlearntab_language,10,12,0.0,0.0,0.0,0.0,0.02415025234222405
13,Qlearntab_language,10,13,0.0,0.0,0.0,0.0,0.023685097694396952
14,Qlearntab_language,10,14,0.0,0.0,0.0,0.0,0.023686408996581948
15,Qlearntab_language,10,15,0.0,0.0,0.0,0.0,0.023179292678832952
16,Qlearntab_language,10,16,0.0,0.0,0.0,0.0,0.023234486579895
17,Qlearntab_language,10,17,0.0,0.0,0.0,0.0,0.02320420742034905
18,Qlearntab_language,10,18,0.0,0.0,0.0,0.0,0.0232431888580322
19,Qlearntab_language,10,19,0.0,0.0,0.0,0.0,0.02371478080749505
20,Qlearntab_language,10,20,0.0,0.0,0.0,0.0,0.02321803569793695
21,Qlearntab_language,10,21,0.0,0.0,0.0,0.0,0.02371263504028315
22,Qlearntab_language,10,22,0.0,0.0,0.0,0.0,0.0232094526290893
23,Qlearntab_language,10,23,0.0,0.0,0.0,0.0,0.0236785411834716
24,Qlearntab_language,10,24,0.0,0.0,0.0,0.0,0.023703932762145948
25,Qlearntab_language,10,25,0.0,0.0,0.0,0.0,0.02365469932556145
26,Qlearntab_language,10,26,0.0,0.0,0.0,0.0,0.02367818355560295
27,Qlearntab_language,10,27,0.0,0.0,0.0,0.0,0.02418518066406245
28,Qlearntab_language,10,28,0.0,0.0,0.0,0.0,0.0236923694610595
29,Qlearntab_language,10,29,0.0,0.0,0.0,0.0,0.0232269763946533
30,Qlearntab_language,10,30,0.0,0.0,0.0,0.0,0.0232053995132446
31,Qlearntab_language,10,31,0.0,0.0,0.0,0.0,0.02321517467498775
32,Qlearntab_language,10,32,0.0,0.0,0.0,0.0,0.023280024528503397
33,Qlearntab_language,10,33,0.0,0.0,0.0,0.0,0.023202538490295348
34,Qlearntab_language,10,34,0.0,0.0,0.0,0.0,0.0241334438323974
35,Qlearntab_language,10,35,0.0,0.0,0.0,0.0,0.0232349634170532
36,Qlearntab_language,10,36,0.0,0.0,0.0,0.0,0.023153424263000447
37,Qlearntab_language,10,37,0.0,0.0,0.0,0.0,0.0241414308547973
38,Qlearntab_language,10,38,0.0,0.0,0.0,0.0,0.02320349216461175
39,Qlearntab_language,10,39,0.0,0.0,0.0,0.0,0.023183465003967202
40,Qlearntab_language,10,40,0.0,0.0,0.0,0.0,0.02370440959930415
41,Qlearntab_language,10,41,0.0,0.0,0.0,0.0,0.023679018020629848
42,Qlearntab_language,10,42,0.0,0.0,0.0,0.0,0.0236650705337524
43,Qlearntab_language,10,43,0.0,0.0,0.0,0.0,0.02414691448211665
44,Qlearntab_language,10,44,0.0,0.0,0.0,0.0,0.023193359375
45,Qlearntab_language,10,45,0.0,0.0,0.0,0.0,0.0241457223892211
46,Qlearntab_language,10,46,0.0,0.0,0.0,0.0,0.02369678020477295
47,Qlearntab_language,10,47,0.0,0.0,0.0,0.0,0.02414667606353755
48,Qlearntab_language,10,48,0.0,0.0,0.0,0.0,0.02318096160888665
49,Qlearntab_language,10,49,0.0,0.0,0.0,0.0,0.024137854576110798
50,Qlearntab_language,10,50,0.0,0.0,0.0,0.0,0.024155139923095648
51,Qlearntab_language,10,51,0.0,0.0,0.0,0.0,0.0241247415542602
52,Qlearntab_language,10,52,0.0,0.0,0.0,0.0,0.0241756439208984
53,Qlearntab_language,10,53,0.0,0.0,0.0,0.0,0.0241109132766723
54,Qlearntab_language,10,54,0.0,0.0,0.0,0.0,0.02320408821105955
55,Qlearntab_language,10,55,0.0,0.0,0.0,0.0,0.0241283178329467
56,Qlearntab_language,10,56,0.0,0.0,0.0,0.0,0.0236687660217285
57,Qlearntab_language,10,57,0.0,0.0,0.0,0.0,0.02367734909057615
58,Qlearntab_language,10,58,0.0,0.0,0.0,0.0,0.02415359020233145
59,Qlearntab_language,10,59,0.0,0.0,0.0,0.0,0.02318608760833735
60,Qlearntab_language,10,60,0.0,0.0,0.0,0.0,0.02368819713592525
61,Qlearntab_language,10,61,0.0,0.0,0.0,0.0,0.023192644119262647
62,Qlearntab_language,10,62,0.0,0.0,0.0,0.0,0.02320742607116695
63,Qlearntab_language,10,63,0.0,0.0,0.0,0.0,0.02321326732635495
64,Qlearntab_language,10,64,0.0,0.0,0.0,0.0,0.02370584011077875
65,Qlearntab_language,10,65,0.0,0.0,0.0,0.0,0.0241395235061645
66,Qlearntab_language,10,66,0.0,0.0,0.0,0.0,0.023692011833190897
67,Qlearntab_language,10,67,0.0,0.0,0.0,0.0,0.0241392850875854
68,Qlearntab_language,10,68,0.0,0.0,0.0,0.0,0.024138808250427198
69,Qlearntab_language,10,69,0.0,0.0,0.0,0.0,0.023226499557495048
70,Qlearntab_language,10,70,0.0,0.0,0.0,0.0,0.02416563034057615
71,Qlearntab_language,10,71,0.0,0.0,0.0,0.0,0.024129033088684047
72,Qlearntab_language,10,72,0.0,0.0,0.0,0.0,0.0241543054580688
73,Qlearntab_language,10,73,0.0,0.0,0.0,0.0,0.023657202720642048
74,Qlearntab_language,10,74,0.0,0.0,0.0,0.0,0.0241447687149047
75,Qlearntab_language,10,75,0.0,0.0,0.0,0.0,0.023261427879333448
76,Qlearntab_language,10,76,0.0,0.0,0.0,0.0,0.023197650909423752
77,Qlearntab_language,10,77,0.0,0.0,0.0,0.0,0.02367925643920895
78,Qlearntab_language,10,78,0.0,0.0,0.0,0.0,0.024105072021484347
79,Qlearntab_language,10,79,0.0,0.0,0.0,0.0,0.0241293907165527
80,Qlearntab_language,10,80,0.0,0.0,0.0,0.0,0.023180723190307548
81,Qlearntab_language,10,81,0.0,0.0,0.0,0.0,0.0240687131881713
82,Qlearntab_language,10,82,0.0,0.0,0.0,0.0,0.0231556892395019
83,Qlearntab_language,10,83,0.0,0.0,0.0,0.0,0.02368664741516105
84,Qlearntab_language,10,84,0.0,0.0,0.0,0.0,0.02416706085205075
85,Qlearntab_language,10,85,0.0,0.0,0.0,0.0,0.0232089757919311
86,Qlearntab_language,10,86,0.0,0.0,0.0,0.0,0.024149417877197252
87,Qlearntab_language,10,87,0.0,0.0,0.0,0.0,0.024145841598510652
88,Qlearntab_language,10,88,0.0,0.0,0.0,0.0,0.023204684257507248
89,Qlearntab_language,10,89,0.0,0.0,0.0,0.0,0.02417886257171625
90,Qlearntab_language,10,90,0.0,0.0,0.0,0.0,0.02320158481597895
91,Qlearntab_language,10,91,0.0,0.0,0.0,0.0,0.0232183933258056
92,Qlearntab_language,10,92,0.0,0.0,0.0,0.0,0.02413094043731685
93,Qlearntab_language,10,93,0.0,0.0,0.0,0.0,0.024147510528564398
94,Qlearntab_language,10,94,0.0,0.0,0.0,0.0,0.023713707923889098
95,Qlearntab_language,10,95,0.0,0.0,0.0,0.0,0.0236850976943969
96,Qlearntab_language,10,96,0.0,0.0,0.0,0.0,0.02367949485778805
97,Qlearntab_language,10,97,0.0,0.0,0.0,0.0,0.02415788173675535
98,Qlearntab_language,10,98,0.0,0.0,0.0,0.0,0.02370631694793695
99,Qlearntab_language,10,99,0.0,0.0,0.0,0.0,0.024157047271728502
100,Qlearntab_language,10,100,0.0,0.0,0.0,0.0,0.0237066745758056
101,Qlearntab_language,10,101,0.0,0.0,0.0,0.0,0.02414619922637935
102,Qlearntab_language,10,102,0.0,0.0,0.0,0.0,0.0236798524856567
103,Qlearntab_language,10,103,0.0,0.0,0.0,0.0,0.02331864833831785
104,Qlearntab_language,10,104,0.0,0.0,0.0,0.0,0.023680567741394
105,Qlearntab_language,10,105,0.0,0.0,0.0,0.0,0.023679733276367097
106,Qlearntab_language,10,106,0.0,0.0,0.0,0.0,0.02326118946075435
107,Qlearntab_language,10,107,0.0,0.0,0.0,0.0,0.0237221717834472
108,Qlearntab_language,10,108,0.0,0.0,0.0,0.0,0.0241442918777465
109,Qlearntab_language,10,109,0.0,0.0,0.0,0.0,0.02368402481079095
110,Qlearntab_language,10,110,0.0,0.0,0.0,0.0,0.024135112762451102
111,Qlearntab_language,10,111,0.0,0.0,0.0,0.0,0.02324712276458735
112,Qlearntab_language,10,112,0.0,0.0,0.0,0.0,0.024154067039489698
113,Qlearntab_language,10,113,0.0,0.0,0.0,0.0,0.024155139923095648
114,Qlearntab_language,10,114,0.0,0.0,0.0,0.0,0.02370512485504145
115,Qlearntab_language,10,115,0.0,0.0,0.0,0.0,0.0236933231353759
116,Qlearntab_language,10,116,0.0,0.0,0.0,0.0,0.02415251731872555
117,Qlearntab_language,10,117,0.0,0.0,0.0,0.0,0.024141669273376402
118,Qlearntab_language,10,118,0.0,0.0,0.0,0.0,0.0241786241531372
119,Qlearntab_language,10,119,0.0,0.0,0.0,0.0,0.02419102191925045
120,Qlearntab_language,10,120,0.0,0.0,0.0,0.0,0.024134159088134703
