,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_LLM,10,0,,,0.0,0.0,1.4919930696487427
1,Qlearntab_LLM,10,1,0.0,0.0,0.0,0.0,0.6287394762039185
2,Qlearntab_LLM,10,2,0.0,0.0,0.0,0.0,0.2966841459274292
3,Qlearntab_LLM,10,3,0.0,0.0,0.0,0.0,0.33477318286895746
4,Qlearntab_LLM,10,4,0.0,0.0,0.0,0.0,0.0019992589950561003
5,Qlearntab_LLM,10,5,0.0,0.0,0.0,0.0,0.0020445585250853998
6,Qlearntab_LLM,10,6,0.0,0.0,0.0,0.0,0.0039983987808227
7,Qlearntab_LLM,10,7,0.0,0.0,0.0,0.0,0.0015013217926025
8,Qlearntab_LLM,10,8,0.0,0.0,0.0,0.0,0.00100171566009515
9,Qlearntab_LLM,10,9,0.0,0.0,0.0,0.0,0.0019992589950561497
10,Qlearntab_LLM,10,10,0.0,0.0,0.0,0.0,0.0019987821578978998
11,Qlearntab_LLM,10,11,0.0,0.0,0.0,0.0,0.00200068950653075
12,Qlearntab_LLM,10,12,0.0,0.0,0.0,0.0,0.0015015602111815999
13,Qlearntab_LLM,10,13,0.0,0.0,0.0,0.0,0.0015000104904174501
14,Qlearntab_LLM,10,14,0.0,0.0,0.0,0.0,0.0010000467300414501
15,Qlearntab_LLM,10,15,0.0,0.0,0.0,0.0,0.00150072574615475
16,Qlearntab_LLM,10,16,0.0,0.0,0.1,0.09999999999999999,0.0020480155944824
17,Qlearntab_LLM,10,17,0.0058823529411764705,0.0058823529411764705,0.2,0.13333333333333333,0.0014998912811279
18,Qlearntab_LLM,10,18,0.01111111111111111,0.007407407407407406,0.2,0.13333333333333333,0.00104248523712155
19,Qlearntab_LLM,10,19,0.010526315789473684,0.007017543859649123,0.2,0.13333333333333333,0.001000165939331
20,Qlearntab_LLM,10,20,0.01,0.006666666666666666,0.3,0.15275252316519464,0.0015003681182860999
21,Qlearntab_LLM,10,21,0.014285714285714285,0.007273929674533078,0.3,0.15275252316519464,0.00150024890899655
22,Qlearntab_LLM,10,22,0.013636363636363636,0.006943296507508847,0.3,0.15275252316519464,0.0020438432693481003
23,Qlearntab_LLM,10,23,0.013043478260869565,0.006641414050660638,0.3,0.15275252316519464,0.0010364055633544501
24,Qlearntab_LLM,10,24,0.0125,0.006364688465216444,0.3,0.15275252316519464,0.00253736972808835
25,Qlearntab_LLM,10,25,0.012,0.006110100926607787,0.3,0.15275252316519464,0.0019997358322143503
26,Qlearntab_LLM,10,26,0.011538461538461539,0.0058750970448151795,0.4,0.16329931618554522,0.0015616416931152001
27,Qlearntab_LLM,10,27,0.014814814814814814,0.00604812282168686,0.4,0.16329931618554522,0.0010411739349364501
28,Qlearntab_LLM,10,28,0.014285714285714285,0.005832118435198042,0.4,0.16329931618554522,0.0015575885772705
29,Qlearntab_LLM,10,29,0.013793103448275862,0.0056310109029498335,0.4,0.16329931618554522,0.0020016431808471498
30,Qlearntab_LLM,10,30,0.013333333333333332,0.005443310539518173,0.4,0.16329931618554522,0.0009999275207519
31,Qlearntab_LLM,10,31,0.012903225806451613,0.0052677198769530715,0.4,0.16329931618554522,0.00099956989288325
32,Qlearntab_LLM,10,32,0.0125,0.005103103630798288,0.4,0.16329931618554522,0.0010004043579101
33,Qlearntab_LLM,10,33,0.012121212121212121,0.004948464126834702,0.4,0.16329931618554522,0.0009996891021728
34,Qlearntab_LLM,10,34,0.011764705882352941,0.00480292106428074,0.4,0.16329931618554522,0.0020008087158203004
35,Qlearntab_LLM,10,35,0.011428571428571429,0.004665694748158433,0.4,0.16329931618554522,0.0009999275207519
36,Qlearntab_LLM,10,36,0.01111111111111111,0.0045360921162651445,0.4,0.16329931618554522,0.00100052356719965
37,Qlearntab_LLM,10,37,0.010810810810810811,0.004413495032041762,0.4,0.16329931618554522,0.0010004043579100999
38,Qlearntab_LLM,10,38,0.010526315789473684,0.0042973504259354,0.4,0.16329931618554522,0.0010280609130859
39,Qlearntab_LLM,10,39,0.010256410256410256,0.004187161953475518,0.4,0.16329931618554522,0.0010000467300414501
40,Qlearntab_LLM,10,40,0.01,0.00408248290463863,0.4,0.16329931618554522,0.0010000467300414501
41,Qlearntab_LLM,10,41,0.00975609756097561,0.003982910150866956,0.4,0.16329931618554522,0.0010004043579100999
42,Qlearntab_LLM,10,42,0.009523809523809523,0.003888078956798695,0.4,0.16329931618554522,0.001000165939331
43,Qlearntab_LLM,10,43,0.009302325581395349,0.0037976585159429114,0.4,0.16329931618554522,0.0010004043579101
44,Qlearntab_LLM,10,44,0.00909090909090909,0.0037113480951260274,0.4,0.16329931618554522,0.001000165939331
45,Qlearntab_LLM,10,45,0.008888888888888889,0.0036288736930121155,0.4,0.16329931618554522,0.0020004510879516497
46,Qlearntab_LLM,10,46,0.008695652173913044,0.003549985134468374,0.4,0.16329931618554522,0.0010439157485961502
47,Qlearntab_LLM,10,47,0.00851063829787234,0.003474453535862664,0.4,0.16329931618554522,0.0009996891021728
48,Qlearntab_LLM,10,48,0.008333333333333333,0.003402069087198858,0.5,0.16666666666666666,0.00149977207183835
49,Qlearntab_LLM,10,49,0.010204081632653062,0.0034013605442176865,0.5,0.16666666666666666,0.001000165939331
50,Qlearntab_LLM,10,50,0.01,0.003333333333333333,0.5,0.16666666666666666,0.001000165939331
51,Qlearntab_LLM,10,51,0.00980392156862745,0.00326797385620915,0.5,0.16666666666666666,0.00150024890899655
52,Qlearntab_LLM,10,52,0.009615384615384616,0.003205128205128205,0.5,0.16666666666666666,0.0020004510879516497
53,Qlearntab_LLM,10,53,0.009433962264150945,0.003144654088050314,0.5,0.16666666666666666,0.001500129699707
54,Qlearntab_LLM,10,54,0.009259259259259259,0.0030864197530864196,0.5,0.16666666666666666,0.0019991397857665504
55,Qlearntab_LLM,10,55,0.00909090909090909,0.0030303030303030303,0.5,0.16666666666666666,0.00200021266937255
56,Qlearntab_LLM,10,56,0.008928571428571428,0.0029761904761904756,0.5,0.16666666666666666,0.0015270709991454501
57,Qlearntab_LLM,10,57,0.008771929824561403,0.0029239766081871343,0.5,0.16666666666666666,0.0015521049499511502
58,Qlearntab_LLM,10,58,0.008620689655172414,0.002873563218390804,0.5,0.16666666666666666,0.0020004510879516497
59,Qlearntab_LLM,10,59,0.00847457627118644,0.002824858757062147,0.5,0.16666666666666666,0.0014996528625488
60,Qlearntab_LLM,10,60,0.008333333333333335,0.002777777777777777,0.5,0.16666666666666666,0.001500129699707
61,Qlearntab_LLM,10,61,0.00819672131147541,0.0027322404371584695,0.5,0.16666666666666666,0.0019998550415039
62,Qlearntab_LLM,10,62,0.008064516129032258,0.0026881720430107525,0.5,0.16666666666666666,0.00199997425079345
63,Qlearntab_LLM,10,63,0.007936507936507936,0.002645502645502645,0.6,0.22110831935702666,0.00100028514862055
64,Qlearntab_LLM,10,64,0.009375,0.0034548174899535415,0.6,0.22110831935702666,0.0010000467300414501
65,Qlearntab_LLM,10,65,0.009230769230769232,0.003401666451646564,0.6,0.22110831935702666,0.0009999275207519
66,Qlearntab_LLM,10,66,0.00909090909090909,0.00335012605086404,0.6,0.22110831935702666,0.0015411376953124501
67,Qlearntab_LLM,10,67,0.008955223880597014,0.0033001241695078606,0.6,0.22110831935702666,0.0010498762130737001
68,Qlearntab_LLM,10,68,0.008823529411764706,0.00325159293172098,0.6,0.22110831935702666,0.0019998550415039
69,Qlearntab_LLM,10,69,0.008695652173913044,0.003204468396478647,0.6,0.22110831935702666,0.0019997358322143503
70,Qlearntab_LLM,10,70,0.008571428571428572,0.0031586902765289517,0.6,0.22110831935702666,0.00100028514862055
71,Qlearntab_LLM,10,71,0.008450704225352112,0.0031142016810848825,0.6,0.22110831935702666,0.0011018514633178498
72,Qlearntab_LLM,10,72,0.008333333333333333,0.003070948879958703,0.6,0.22110831935702666,0.0019996166229248
73,Qlearntab_LLM,10,73,0.00821917808219178,0.0030288810870825566,0.6,0.22110831935702666,0.0019998550415039
74,Qlearntab_LLM,10,74,0.008108108108108109,0.0029879502615814415,0.6,0.22110831935702666,0.002000093460083
75,Qlearntab_LLM,10,75,0.008,0.0029481109247603554,0.6,0.22110831935702666,0.001500129699707
76,Qlearntab_LLM,10,76,0.007894736842105263,0.002909319991539824,0.7,0.2603416558635552,0.00199902057647705
77,Qlearntab_LLM,10,77,0.00909090909090909,0.0033810604657604566,0.7,0.2603416558635552,0.00100028514862055
78,Qlearntab_LLM,10,78,0.008974358974358974,0.0033377135367122454,0.7,0.2603416558635552,0.0009999275207519
79,Qlearntab_LLM,10,79,0.008860759493670886,0.0032954639982728496,0.7,0.2603416558635552,0.0019996166229248
80,Qlearntab_LLM,10,80,0.00875,0.0032542706982944393,0.8,0.24944382578492943,0.00204133987426755
81,Qlearntab_LLM,10,81,0.009876543209876543,0.003079553404752215,0.8,0.24944382578492943,0.001500129699707
82,Qlearntab_LLM,10,82,0.00975609756097561,0.0030419978754259685,0.9,0.2768874620972692,0.00105774402618405
83,Qlearntab_LLM,10,83,0.010843373493975903,0.003335993519244207,0.9,0.2768874620972692,0.001000165939331
84,Qlearntab_LLM,10,84,0.010714285714285714,0.003296279310681775,0.9,0.2768874620972692,0.00099956989288325
85,Qlearntab_LLM,10,85,0.010588235294117647,0.0032574995540855193,0.9,0.2768874620972692,0.0009996891021728
86,Qlearntab_LLM,10,86,0.010465116279069767,0.0032196216522938272,0.9,0.2768874620972692,0.0010000467300414501
87,Qlearntab_LLM,10,87,0.010344827586206896,0.0031826145068651625,0.9,0.2768874620972692,0.00100028514862055
88,Qlearntab_LLM,10,88,0.010227272727272727,0.0031464484329235135,0.9,0.2768874620972692,0.0010430812835693
89,Qlearntab_LLM,10,89,0.010112359550561797,0.0031110950797445967,1.0,0.2981423969999719,0.00249981880187985
90,Qlearntab_LLM,10,90,0.011111111111111112,0.003312693299999688,1.0,0.2981423969999719,0.0010560750961303
91,Qlearntab_LLM,10,91,0.01098901098901099,0.0032762900769227688,1.0,0.2981423969999719,0.0009996891021728
92,Qlearntab_LLM,10,92,0.010869565217391302,0.0032406782282605644,1.0,0.2981423969999719,0.0015442371368408
93,Qlearntab_LLM,10,93,0.010752688172043012,0.0032058322258061503,1.0,0.2981423969999719,0.0020004510879516497
94,Qlearntab_LLM,10,94,0.010638297872340425,0.003171727627659276,1.2,0.3265986323710904,0.0015562772750854002
95,Qlearntab_LLM,10,95,0.01263157894736842,0.0034378803407483197,1.3,0.334995854037363,0.001000165939331
96,Qlearntab_LLM,10,96,0.013541666666666665,0.0034895401462225312,1.3,0.334995854037363,0.0014998912811279002
97,Qlearntab_LLM,10,97,0.013402061855670102,0.003453565505539825,1.3,0.334995854037363,0.0010278224945068
98,Qlearntab_LLM,10,98,0.01326530612244898,0.0034183250411975816,1.3,0.334995854037363,0.0009999275207519
99,Qlearntab_LLM,10,99,0.013131313131313133,0.003383796505427909,1.3,0.334995854037363,0.0020004510879516497
100,Qlearntab_LLM,10,100,0.013000000000000001,0.0033499585403736305,1.3,0.334995854037363,0.00156295299530025
101,Qlearntab_LLM,10,101,0.013000000000000001,0.0033499585403736305,1.3,0.334995854037363,0.0009998083114623499
102,Qlearntab_LLM,10,102,0.013000000000000001,0.0033499585403736305,1.3,0.334995854037363,0.0019992589950561497
103,Qlearntab_LLM,10,103,0.013000000000000001,0.0033499585403736305,1.3,0.334995854037363,0.0009996891021728
104,Qlearntab_LLM,10,104,0.013000000000000001,0.0033499585403736305,1.5,0.37267799624996495,0.0015498399734497
105,Qlearntab_LLM,10,105,0.015000000000000003,0.00372677996249965,1.5,0.37267799624996495,0.0019992589950561497
