,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_numeric_encoder,10,0,,,0.0,0.0,0.0019993782043457
1,Qlearntab_numeric_encoder,10,1,0.0,0.0,0.0,0.0,0.0019991397857666
2,Qlearntab_numeric_encoder,10,2,0.0,0.0,0.0,0.0,0.0010340213775634
3,Qlearntab_numeric_encoder,10,3,0.0,0.0,0.0,0.0,0.0019997358322143503
4,Qlearntab_numeric_encoder,10,4,0.0,0.0,0.0,0.0,0.00199949741363525
5,Qlearntab_numeric_encoder,10,5,0.0,0.0,0.0,0.0,0.0015361309051513
6,Qlearntab_numeric_encoder,10,6,0.0,0.0,0.0,0.0,0.00199997425079345
7,Qlearntab_numeric_encoder,10,7,0.0,0.0,0.0,0.0,0.0019992589950561497
8,Qlearntab_numeric_encoder,10,8,0.0,0.0,0.0,0.0,0.0019998550415039
9,Qlearntab_numeric_encoder,10,9,0.0,0.0,0.0,0.0,0.0019993782043456997
10,Qlearntab_numeric_encoder,10,10,0.0,0.0,0.0,0.0,0.00199997425079345
11,Qlearntab_numeric_encoder,10,11,0.0,0.0,0.0,0.0,0.0019996166229248
12,Qlearntab_numeric_encoder,10,12,0.0,0.0,0.0,0.0,0.00199913978576655
13,Qlearntab_numeric_encoder,10,13,0.0,0.0,0.0,0.0,0.0015008449554443
14,Qlearntab_numeric_encoder,10,14,0.0,0.0,0.0,0.0,0.0019998550415039
15,Qlearntab_numeric_encoder,10,15,0.0,0.0,0.0,0.0,0.001999020576477
16,Qlearntab_numeric_encoder,10,16,0.0,0.0,0.0,0.0,0.0019998550415039
17,Qlearntab_numeric_encoder,10,17,0.0,0.0,0.0,0.0,0.0015298128128051502
18,Qlearntab_numeric_encoder,10,18,0.0,0.0,0.0,0.0,0.0019997358322143503
19,Qlearntab_numeric_encoder,10,19,0.0,0.0,0.0,0.0,0.0019992589950561497
20,Qlearntab_numeric_encoder,10,20,0.0,0.0,0.0,0.0,0.0019998550415039
21,Qlearntab_numeric_encoder,10,21,0.0,0.0,0.0,0.0,0.0019996166229248
22,Qlearntab_numeric_encoder,10,22,0.0,0.0,0.0,0.0,0.0019997358322143503
23,Qlearntab_numeric_encoder,10,23,0.0,0.0,0.0,0.0,0.0019993782043456997
24,Qlearntab_numeric_encoder,10,24,0.0,0.0,0.0,0.0,0.0019998550415039
25,Qlearntab_numeric_encoder,10,25,0.0,0.0,0.0,0.0,0.00199949741363525
26,Qlearntab_numeric_encoder,10,26,0.0,0.0,0.0,0.0,0.001000165939331
27,Qlearntab_numeric_encoder,10,27,0.0,0.0,0.0,0.0,0.00199890136718745
28,Qlearntab_numeric_encoder,10,28,0.0,0.0,0.0,0.0,0.0019997358322143503
29,Qlearntab_numeric_encoder,10,29,0.0,0.0,0.0,0.0,0.00149917602539055
30,Qlearntab_numeric_encoder,10,30,0.0,0.0,0.0,0.0,0.0019997358322143503
31,Qlearntab_numeric_encoder,10,31,0.0,0.0,0.0,0.0,0.0010617971420288
32,Qlearntab_numeric_encoder,10,32,0.0,0.0,0.0,0.0,0.00199913978576655
33,Qlearntab_numeric_encoder,10,33,0.0,0.0,0.0,0.0,0.00199997425079345
34,Qlearntab_numeric_encoder,10,34,0.0,0.0,0.0,0.0,0.00199830532073965
35,Qlearntab_numeric_encoder,10,35,0.0,0.0,0.0,0.0,0.00199949741363525
36,Qlearntab_numeric_encoder,10,36,0.0,0.0,0.0,0.0,0.0014989376068114501
37,Qlearntab_numeric_encoder,10,37,0.0,0.0,0.0,0.0,0.0019997358322143503
38,Qlearntab_numeric_encoder,10,38,0.0,0.0,0.0,0.0,0.0010410547256469
39,Qlearntab_numeric_encoder,10,39,0.0,0.0,0.0,0.0,0.0020005702972411997
40,Qlearntab_numeric_encoder,10,40,0.0,0.0,0.0,0.0,0.001499056816101
41,Qlearntab_numeric_encoder,10,41,0.0,0.0,0.0,0.0,0.0019997358322143503
42,Qlearntab_numeric_encoder,10,42,0.0,0.0,0.0,0.0,0.00199997425079345
43,Qlearntab_numeric_encoder,10,43,0.0,0.0,0.0,0.0,0.0010714530944824
44,Qlearntab_numeric_encoder,10,44,0.0,0.0,0.0,0.0,0.0019996166229248
45,Qlearntab_numeric_encoder,10,45,0.0,0.0,0.0,0.0,0.00149941444396965
46,Qlearntab_numeric_encoder,10,46,0.0,0.0,0.0,0.0,0.0015234947204589501
47,Qlearntab_numeric_encoder,10,47,0.0,0.0,0.0,0.0,0.0019993782043457
48,Qlearntab_numeric_encoder,10,48,0.0,0.0,0.0,0.0,0.00149953365325925
49,Qlearntab_numeric_encoder,10,49,0.0,0.0,0.0,0.0,0.00199997425079345
50,Qlearntab_numeric_encoder,10,50,0.0,0.0,0.0,0.0,0.00150072574615475
51,Qlearntab_numeric_encoder,10,51,0.0,0.0,0.0,0.0,0.0015343427658080998
52,Qlearntab_numeric_encoder,10,52,0.0,0.0,0.0,0.0,0.00200021266937255
