,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_DQN_LLM,10,0,,,0.0,0.0,0.0422693490982055
1,DefaultEng_DQN_LLM,10,1,0.0,0.0,0.0,0.0,0.032784938812255804
2,DefaultEng_DQN_LLM,10,2,0.0,0.0,0.0,0.0,0.0320297479629516
3,DefaultEng_DQN_LLM,10,3,0.0,0.0,0.0,0.0,0.03299152851104735
4,DefaultEng_DQN_LLM,10,4,0.0,0.0,0.0,0.0,0.0323830842971801
5,DefaultEng_DQN_LLM,10,5,0.0,0.0,0.0,0.0,0.03198707103729245
6,DefaultEng_DQN_LLM,10,6,0.0,0.0,0.0,0.0,0.03009355068206785
7,DefaultEng_DQN_LLM,10,7,0.0,0.0,0.0,0.0,0.02809941768646235
8,DefaultEng_DQN_LLM,10,8,0.0,0.0,0.0,0.0,0.0282734632492065
9,DefaultEng_DQN_LLM,10,9,0.0,0.0,0.0,0.0,0.028522014617919852
10,DefaultEng_DQN_LLM,10,10,0.0,0.0,0.0,0.0,0.0282896757125854
11,DefaultEng_DQN_LLM,10,11,0.0,0.0,0.0,0.0,0.027799248695373452
12,DefaultEng_DQN_LLM,10,12,0.0,0.0,0.0,0.0,0.028567790985107352
13,DefaultEng_DQN_LLM,10,13,0.0,0.0,0.0,0.0,0.028527855873107848
14,DefaultEng_DQN_LLM,10,14,0.0,0.0,0.0,0.0,0.028413057327270452
15,DefaultEng_DQN_LLM,10,15,0.0,0.0,0.0,0.0,0.0282901525497436
16,DefaultEng_DQN_LLM,10,16,0.0,0.0,0.0,0.0,0.028389453887939398
17,DefaultEng_DQN_LLM,10,17,0.0,0.0,0.0,0.0,0.02840220928192135
18,DefaultEng_DQN_LLM,10,18,0.0,0.0,0.0,0.0,0.02778720855712885
19,DefaultEng_DQN_LLM,10,19,0.0,0.0,0.0,0.0,0.0277227163314819
20,DefaultEng_DQN_LLM,10,20,0.0,0.0,0.0,0.0,0.0278265476226806
21,DefaultEng_DQN_LLM,10,21,0.0,0.0,0.0,0.0,0.02847969532012935
22,DefaultEng_DQN_LLM,10,22,0.0,0.0,0.0,0.0,0.02753853797912595
23,DefaultEng_DQN_LLM,10,23,0.0,0.0,0.0,0.0,0.02827847003936765
24,DefaultEng_DQN_LLM,10,24,0.0,0.0,0.0,0.0,0.0277744531631469
25,DefaultEng_DQN_LLM,10,25,0.0,0.0,0.0,0.0,0.028321981430053697
26,DefaultEng_DQN_LLM,10,26,0.0,0.0,0.0,0.0,0.02852058410644525
27,DefaultEng_DQN_LLM,10,27,0.0,0.0,0.0,0.0,0.0280673503875732
28,DefaultEng_DQN_LLM,10,28,0.0,0.0,0.0,0.0,0.02852284908294675
29,DefaultEng_DQN_LLM,10,29,0.0,0.0,0.0,0.0,0.0285207033157348
30,DefaultEng_DQN_LLM,10,30,0.0,0.0,0.0,0.0,0.028381466865539502
31,DefaultEng_DQN_LLM,10,31,0.0,0.0,0.0,0.0,0.027660846710205002
32,DefaultEng_DQN_LLM,10,32,0.0,0.0,0.0,0.0,0.02852284908294675
33,DefaultEng_DQN_LLM,10,33,0.0,0.0,0.0,0.0,0.0282858610153198
34,DefaultEng_DQN_LLM,10,34,0.0,0.0,0.0,0.0,0.02803111076354975
35,DefaultEng_DQN_LLM,10,35,0.0,0.0,0.0,0.0,0.028021812438964802
36,DefaultEng_DQN_LLM,10,36,0.0,0.0,0.0,0.0,0.02777397632598875
37,DefaultEng_DQN_LLM,10,37,0.0,0.0,0.0,0.0,0.02802169322967525
38,DefaultEng_DQN_LLM,10,38,0.0,0.0,0.0,0.0,0.0284199714660644
39,DefaultEng_DQN_LLM,10,39,0.0,0.0,0.0,0.0,0.02829658985137935
40,DefaultEng_DQN_LLM,10,40,0.0,0.0,0.0,0.0,0.028523683547973598
41,DefaultEng_DQN_LLM,10,41,0.0,0.0,0.0,0.0,0.027524232864379848
42,DefaultEng_DQN_LLM,10,42,0.0,0.0,0.0,0.0,0.02803111076354975
43,DefaultEng_DQN_LLM,10,43,0.0,0.0,0.0,0.0,0.0284231901168823
44,DefaultEng_DQN_LLM,10,44,0.0,0.0,0.0,0.0,0.02852272987365715
45,DefaultEng_DQN_LLM,10,45,0.0,0.0,0.0,0.0,0.0280404090881347
46,DefaultEng_DQN_LLM,10,46,0.0,0.0,0.0,0.0,0.028119206428527797
47,DefaultEng_DQN_LLM,10,47,0.0,0.0,0.0,0.0,0.02805292606353755
48,DefaultEng_DQN_LLM,10,48,0.0,0.0,0.0,0.0,0.028273701667785603
49,DefaultEng_DQN_LLM,10,49,0.0,0.0,0.0,0.0,0.02852189540863035
50,DefaultEng_DQN_LLM,10,50,0.0,0.0,0.0,0.0,0.027936220169067348
51,DefaultEng_DQN_LLM,10,51,0.0,0.0,0.0,0.0,0.0282438993453979
52,DefaultEng_DQN_LLM,10,52,0.0,0.0,0.0,0.0,0.027901172637939398
53,DefaultEng_DQN_LLM,10,53,0.0,0.0,0.0,0.0,0.0281798839569091
54,DefaultEng_DQN_LLM,10,54,0.0,0.0,0.0,0.0,0.02834558486938475
55,DefaultEng_DQN_LLM,10,55,0.0,0.0,0.0,0.0,0.028519153594970648
56,DefaultEng_DQN_LLM,10,56,0.0,0.0,0.0,0.0,0.028022885322570752
57,DefaultEng_DQN_LLM,10,57,0.0,0.0,0.0,0.0,0.02836763858795165
58,DefaultEng_DQN_LLM,10,58,0.0,0.0,0.0,0.0,0.0278856754302978
59,DefaultEng_DQN_LLM,10,59,0.0,0.0,0.0,0.0,0.02827048301696775
