,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_LLM,10,0,,,0.0,0.0,1.9228079319000244
1,DefaultEng_Qlearntab_LLM,10,1,0.0,0.0,0.0,0.0,0.9821218252182006
2,DefaultEng_Qlearntab_LLM,10,2,0.0,0.0,0.0,0.0,0.8231539726257324
3,DefaultEng_Qlearntab_LLM,10,3,0.0,0.0,0.1,0.09999999999999999,1.587342381477356
4,DefaultEng_Qlearntab_LLM,10,4,0.025,0.024999999999999998,0.1,0.09999999999999999,0.0037242174148559
5,DefaultEng_Qlearntab_LLM,10,5,0.02,0.019999999999999997,0.1,0.09999999999999999,0.00250339508056635
6,DefaultEng_Qlearntab_LLM,10,6,0.016666666666666666,0.016666666666666663,0.1,0.09999999999999999,0.0015550851821899002
7,DefaultEng_Qlearntab_LLM,10,7,0.014285714285714285,0.014285714285714282,0.2,0.13333333333333333,0.0025067329406738004
8,DefaultEng_Qlearntab_LLM,10,8,0.025,0.016666666666666666,0.2,0.13333333333333333,0.0010046958923339
9,DefaultEng_Qlearntab_LLM,10,9,0.02222222222222222,0.014814814814814812,0.2,0.13333333333333333,0.0014983415603637
10,DefaultEng_Qlearntab_LLM,10,10,0.02,0.013333333333333332,0.2,0.13333333333333333,0.0012557506561279002
11,DefaultEng_Qlearntab_LLM,10,11,0.01818181818181818,0.012121212121212121,0.2,0.13333333333333333,0.0010030269622802001
12,DefaultEng_Qlearntab_LLM,10,12,0.016666666666666666,0.011111111111111112,0.2,0.13333333333333333,0.0019996166229248
13,DefaultEng_Qlearntab_LLM,10,13,0.015384615384615385,0.010256410256410256,0.2,0.13333333333333333,0.00125288963317865
14,DefaultEng_Qlearntab_LLM,10,14,0.014285714285714285,0.009523809523809523,0.2,0.13333333333333333,0.0027534961700439
15,DefaultEng_Qlearntab_LLM,10,15,0.013333333333333332,0.008888888888888887,0.2,0.13333333333333333,0.0020022392272949
16,DefaultEng_Qlearntab_LLM,10,16,0.0125,0.008333333333333333,0.2,0.13333333333333333,0.0019993782043457
17,DefaultEng_Qlearntab_LLM,10,17,0.011764705882352941,0.00784313725490196,0.2,0.13333333333333333,0.0015010833740234002
18,DefaultEng_Qlearntab_LLM,10,18,0.01111111111111111,0.007407407407407406,0.2,0.13333333333333333,0.00350022315979
19,DefaultEng_Qlearntab_LLM,10,19,0.010526315789473684,0.007017543859649123,0.2,0.13333333333333333,0.00150740146636955
20,DefaultEng_Qlearntab_LLM,10,20,0.01,0.006666666666666666,0.3,0.15275252316519466,0.0029997825622558
21,DefaultEng_Qlearntab_LLM,10,21,0.014285714285714285,0.007273929674533078,0.3,0.15275252316519466,0.0025001764297485
22,DefaultEng_Qlearntab_LLM,10,22,0.013636363636363636,0.006943296507508847,0.3,0.15275252316519466,0.0025033950805664
23,DefaultEng_Qlearntab_LLM,10,23,0.013043478260869565,0.006641414050660638,0.3,0.15275252316519466,0.0017535686492919501
24,DefaultEng_Qlearntab_LLM,10,24,0.0125,0.006364688465216444,0.3,0.15275252316519466,0.0009999275207519
25,DefaultEng_Qlearntab_LLM,10,25,0.012,0.006110100926607787,0.3,0.15275252316519466,0.00100147724151605
26,DefaultEng_Qlearntab_LLM,10,26,0.011538461538461539,0.0058750970448151795,0.3,0.15275252316519466,0.0015009641647338
27,DefaultEng_Qlearntab_LLM,10,27,0.01111111111111111,0.005657500857970172,0.3,0.15275252316519466,0.00200235843658445
28,DefaultEng_Qlearntab_LLM,10,28,0.010714285714285714,0.00545544725589981,0.3,0.15275252316519466,0.0025057792663574
29,DefaultEng_Qlearntab_LLM,10,29,0.010344827586206896,0.005267328385006711,0.3,0.15275252316519466,0.00199913978576655
30,DefaultEng_Qlearntab_LLM,10,30,0.01,0.005091750772173154,0.3,0.15275252316519466,0.0020010471343994
