,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_numeric_encoder,10,0,,,0.1,0.09999999999999999,0.00025165081024165
1,DefaultEng_Qlearntab_numeric_encoder,10,1,0.1,0.09999999999999999,0.2,0.13333333333333333,0.0
2,DefaultEng_Qlearntab_numeric_encoder,10,2,0.1,0.06666666666666667,0.3,0.15275252316519464,0.0
3,DefaultEng_Qlearntab_numeric_encoder,10,3,0.1,0.05091750772173155,0.4,0.16329931618554522,0.0
4,DefaultEng_Qlearntab_numeric_encoder,10,4,0.1,0.040824829046386304,0.5,0.22360679774997896,0.0
5,DefaultEng_Qlearntab_numeric_encoder,10,5,0.1,0.0447213595499958,0.6,0.26666666666666666,0.0
6,DefaultEng_Qlearntab_numeric_encoder,10,6,0.1,0.044444444444444446,0.7,0.334995854037363,0.0
7,DefaultEng_Qlearntab_numeric_encoder,10,7,0.09999999999999999,0.047856550576766146,0.8,0.38873012632302,0.0
8,DefaultEng_Qlearntab_numeric_encoder,10,8,0.1,0.0485912657903775,1.0,0.5163977794943222,0.0
9,DefaultEng_Qlearntab_numeric_encoder,10,9,0.11111111111111112,0.05737753105492469,1.1,0.5859465277082315,0.0
10,DefaultEng_Qlearntab_numeric_encoder,10,10,0.11000000000000001,0.05859465277082316,1.3,0.5587684871413403,0.0
11,DefaultEng_Qlearntab_numeric_encoder,10,11,0.11818181818181817,0.0507971351946673,1.3,0.5587684871413403,0.0
12,DefaultEng_Qlearntab_numeric_encoder,10,12,0.10833333333333332,0.04656404059511169,1.5,0.6368324391514266,0.0
13,DefaultEng_Qlearntab_numeric_encoder,10,13,0.11538461538461538,0.04898711070395591,1.7,0.7608474807008885,0.0
14,DefaultEng_Qlearntab_numeric_encoder,10,14,0.12142857142857141,0.05434624862149203,1.8,0.8137703743822469,0.0
15,DefaultEng_Qlearntab_numeric_encoder,10,15,0.12,0.05425135829214979,1.8,0.8137703743822469,0.0
16,DefaultEng_Qlearntab_numeric_encoder,10,16,0.1125,0.05086064839889043,1.8,0.8137703743822469,0.0
17,DefaultEng_Qlearntab_numeric_encoder,10,17,0.10588235294117647,0.047868845551896876,1.8,0.8137703743822469,0.0
18,DefaultEng_Qlearntab_numeric_encoder,10,18,0.1,0.04520946524345816,2.1,0.8875684637129565,0.0
19,DefaultEng_Qlearntab_numeric_encoder,10,19,0.11052631578947367,0.04671412966910297,2.2,0.8666666666666667,0.0
20,DefaultEng_Qlearntab_numeric_encoder,10,20,0.11000000000000001,0.043333333333333335,2.2,0.8666666666666667,0.0
21,DefaultEng_Qlearntab_numeric_encoder,10,21,0.10476190476190475,0.04126984126984127,2.3,0.9195409482755814,0.0
22,DefaultEng_Qlearntab_numeric_encoder,10,22,0.10454545454545454,0.04179731583070825,2.5,0.9803627446568494,0.0
23,DefaultEng_Qlearntab_numeric_encoder,10,23,0.10869565217391304,0.042624467158993457,2.6,1.0456258094238748,0.0
24,DefaultEng_Qlearntab_numeric_encoder,10,24,0.10833333333333332,0.043567742059328105,2.6,1.0456258094238748,0.0
25,DefaultEng_Qlearntab_numeric_encoder,10,25,0.10400000000000001,0.041825032376954986,2.7,1.1060440015358037,0.0
26,DefaultEng_Qlearntab_numeric_encoder,10,26,0.10384615384615385,0.04254015390522322,2.8,1.171893055416463,0.0
27,DefaultEng_Qlearntab_numeric_encoder,10,27,0.10370370370370371,0.04340344649690603,2.9,1.159022576714247,0.0
28,DefaultEng_Qlearntab_numeric_encoder,10,28,0.10357142857142858,0.04139366345408025,2.9,1.159022576714247,0.0
29,DefaultEng_Qlearntab_numeric_encoder,10,29,0.1,0.03996629574876715,2.9,1.159022576714247,0.0
30,DefaultEng_Qlearntab_numeric_encoder,10,30,0.09666666666666665,0.03863408589047491,3.2,1.1907047399661168,0.0
31,DefaultEng_Qlearntab_numeric_encoder,10,31,0.1032258064516129,0.03840983032148764,3.2,1.1907047399661168,0.0
32,DefaultEng_Qlearntab_numeric_encoder,10,32,0.1,0.03720952312394115,3.3,1.2653501930734867,0.0
33,DefaultEng_Qlearntab_numeric_encoder,10,33,0.1,0.03834394524465112,3.3,1.2653501930734867,0.0
34,DefaultEng_Qlearntab_numeric_encoder,10,34,0.09705882352941178,0.037216182149220206,3.5,1.3186693629901656,0.0
35,DefaultEng_Qlearntab_numeric_encoder,10,35,0.09999999999999999,0.03767626751400473,3.8,1.3646326326972478,0.0
36,DefaultEng_Qlearntab_numeric_encoder,10,36,0.10555555555555556,0.037906462019368,4.0,1.4907119849998598,0.0
37,DefaultEng_Qlearntab_numeric_encoder,10,37,0.10810810810810811,0.04028951310810432,4.2,1.540562667772179,0.0
38,DefaultEng_Qlearntab_numeric_encoder,10,38,0.11052631578947367,0.04054112283610997,4.3,1.5351438586225938,0.0
39,DefaultEng_Qlearntab_numeric_encoder,10,39,0.11025641025641024,0.03936266304160497,4.4,1.5999999999999999,0.0
40,DefaultEng_Qlearntab_numeric_encoder,10,40,0.10999999999999999,0.039999999999999994,4.6,1.6411378166788226,0.0
41,DefaultEng_Qlearntab_numeric_encoder,10,41,0.11219512195121953,0.040027751626312745,4.9,1.6895101196632245,0.0
42,DefaultEng_Qlearntab_numeric_encoder,10,42,0.11666666666666667,0.040226431420552974,4.9,1.6895101196632245,0.0
43,DefaultEng_Qlearntab_numeric_encoder,10,43,0.11395348837209304,0.039290933015423836,4.9,1.6895101196632245,0.0
44,DefaultEng_Qlearntab_numeric_encoder,10,44,0.11136363636363636,0.038397957265073286,5.0,1.7511900715418263,0.0
45,DefaultEng_Qlearntab_numeric_encoder,10,45,0.11111111111111109,0.03891533492315169,5.3,1.7767010628315236,0.0
46,DefaultEng_Qlearntab_numeric_encoder,10,46,0.11521739130434785,0.03862393614851139,5.5,1.7654083569153811,0.0
47,DefaultEng_Qlearntab_numeric_encoder,10,47,0.11702127659574468,0.03756187993436982,5.9,1.8823743871327332,0.0
48,DefaultEng_Qlearntab_numeric_encoder,10,48,0.12291666666666665,0.03921613306526528,6.0,1.8856180831641267,0.0
49,DefaultEng_Qlearntab_numeric_encoder,10,49,0.12244897959183673,0.03848200169722707,6.0,1.8856180831641267,0.0
50,DefaultEng_Qlearntab_numeric_encoder,10,50,0.12000000000000002,0.03771236166328253,6.2,2.0099751242241783,0.00049889087677
51,DefaultEng_Qlearntab_numeric_encoder,10,51,0.12156862745098038,0.039411276945572116,6.4,2.045048220023729,0.0
52,DefaultEng_Qlearntab_numeric_encoder,10,52,0.12307692307692308,0.03932785038507171,6.6,2.1039645117412666,0.0
53,DefaultEng_Qlearntab_numeric_encoder,10,53,0.12452830188679245,0.03969744361775974,6.8,2.1489015281714927,0.0
54,DefaultEng_Qlearntab_numeric_encoder,10,54,0.12592592592592594,0.03979447274391654,7.0,2.1291625896895083,0.0
55,DefaultEng_Qlearntab_numeric_encoder,10,55,0.12727272727272726,0.03871204708526378,7.3,2.261022384281549,0.0
56,DefaultEng_Qlearntab_numeric_encoder,10,56,0.13035714285714287,0.040375399719313386,7.4,2.3247461032216923,0.0
57,DefaultEng_Qlearntab_numeric_encoder,10,57,0.1298245614035088,0.04078501935476653,7.5,2.3057898140695015,0.0
58,DefaultEng_Qlearntab_numeric_encoder,10,58,0.12931034482758622,0.03975499679430176,7.6,2.372059583287626,0.0
59,DefaultEng_Qlearntab_numeric_encoder,10,59,0.12881355932203392,0.04020439971673942,7.9,2.41039415863879,0.0
60,DefaultEng_Qlearntab_numeric_encoder,10,60,0.13166666666666665,0.04017323597731316,8.2,2.471167065713418,0.0
61,DefaultEng_Qlearntab_numeric_encoder,10,61,0.13442622950819674,0.04051093550349866,8.4,2.5957229778575712,0.0
62,DefaultEng_Qlearntab_numeric_encoder,10,62,0.13548387096774195,0.04186649964286405,8.6,2.6507860469428053,0.0
63,DefaultEng_Qlearntab_numeric_encoder,10,63,0.13650793650793652,0.04207596899909214,8.7,2.6627053911388696,0.0
64,DefaultEng_Qlearntab_numeric_encoder,10,64,0.1359375,0.04160477173654484,8.8,2.6491088648407364,0.0
65,DefaultEng_Qlearntab_numeric_encoder,10,65,0.13538461538461538,0.0407555209975498,9.0,2.70801280154532,0.0
66,DefaultEng_Qlearntab_numeric_encoder,10,66,0.13636363636363638,0.04103049699311091,9.5,2.8136571693556887,0.0
67,DefaultEng_Qlearntab_numeric_encoder,10,67,0.14179104477611942,0.041994883124711765,9.5,2.8136571693556887,0.0
68,DefaultEng_Qlearntab_numeric_encoder,10,68,0.13970588235294118,0.04137731131405424,9.6,2.7976180344476376,0.0
69,DefaultEng_Qlearntab_numeric_encoder,10,69,0.13913043478260867,0.04054518890503823,9.8,2.851120637379079,0.0
