,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.0,0.0,2.4381282329559326,"[1, 3, 2, 0, 0, 3, 0, 3, 2, 1]",12.436703553389883,0.5181959813912451
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,13,0.0,0.0,1.7092759609222412,"[3, 3, 2, 0, 2, 3, 2, 0, 0, 3, 2, 2, 2, 1]",12.436703553389883,0.5181959813912451
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,12,0.0,0.0,0.7072367668151855,"[1, 3, 0, 2, 0, 3, 0, 0, 0, 2, 2, 1, 2]",12.436703553389883,0.5181959813912451
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,7,0.0,0.0,0.0019996166229248047,"[3, 3, 3, 3, 2, 2, 0, 1]",12.436703553389883,0.5181959813912451
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,3,0.0,0.0,0.0005033016204833984,"[3, 2, 3, 1]",12.436703553389883,0.5181959813912451
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,0.0,0.0,0.0020041465759277344,"[2, 3, 3, 3, 3, 3, 3, 2, 2, 1]",12.436703553389883,0.5181959813912451
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,2,0.0,0.0,0.0010001659393310547,"[1, 0, 2]",12.436703553389883,0.5181959813912451
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,2,0.0,0.0,0.0010023117065429688,"[2, 3, 1]",12.436703553389883,0.5181959813912451
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,2,0.0,0.0,0.0009975433349609375,"[3, 2, 1]",12.436703553389883,0.5181959813912451
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,2,0.0,0.0,0.0,"[3, 2, 1]",12.436703553389883,0.5181959813912451
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,6,0.0,0.0,0.0009999275207519531,"[3, 1, 3, 0, 3, 2, 1]",12.436703553389883,0.5181959813912451
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,4,0.0,0.0,0.0015044212341308594,"[3, 3, 0, 2, 1]",12.436703553389883,0.5181959813912451
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,21,0.0,0.0,1.709542989730835,"[0, 1, 3, 1, 1, 2, 0, 0, 2, 0, 3, 0, 3, 2, 0, 3, 0, 2, 2, 3, 1, 2]",12.436703553389883,0.5181959813912451
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,0.0,0.0,0.0,"[1, 2]",12.436703553389883,0.5181959813912451
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,2,0.0,0.0,0.0011715888977050781,"[3, 1, 2]",12.436703553389883,0.5181959813912451
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,6,0.0,0.0,0.0019996166229248047,"[2, 2, 0, 2, 2, 3, 1]",12.436703553389883,0.5181959813912451
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,1,0.0,0.0,0.0009992122650146484,"[1, 2]",12.436703553389883,0.5181959813912451
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,19,0.0,0.0,0.005000591278076172,"[2, 0, 0, 2, 0, 3, 2, 0, 0, 0, 0, 2, 0, 1, 3, 3, 2, 0, 2, 1]",12.436703553389883,0.5181959813912451
