,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,11,-0.11999999999999998,-0.11999999999999998,0.009959936141967773,"[0, 2, 2, 3, 0, 1, 3, 2, 0, 2, 0, 1]",-0.005969940625000001,-0.0008528486607142859
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.12999999999999998,0.0006949901580810547,[3],-0.006421190625000002,-0.0009173129464285717
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.13999999999999999,0.0011782646179199219,[1],-0.006896190625000001,-0.0009851700892857145
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.15,0.0005309581756591797,[1],-0.007347440625000002,-0.0010496343750000003
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.16,0.0005681514739990234,[3],-0.007776128125000002,-0.0011108754464285717
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.17,0.0004858970642089844,[2],-0.008226190625000001,-0.0011751700892857144
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.18000000000000002,0.0003178119659423828,[3],-0.00863344375,-0.0012333491071428572
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.19000000000000003,0.0003552436828613281,[1],-0.009062131250000001,-0.0012945901785714287
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.20000000000000004,0.00041413307189941406,[0],-0.009512193750000002,-0.0013588848214285717
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.21000000000000005,0.0003211498260498047,[2],-0.009939753125000002,-0.0014199647321428575
10,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.22000000000000006,0.00031113624572753906,[2],-0.010345934531250003,-0.001477990647321429
11,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.23000000000000007,0.0002999305725097656,[1],-0.010753187656250003,-0.001536169665178572
12,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.24000000000000007,0.0002980232238769531,[0],-0.011180747031250004,-0.0015972495758928577
13,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.25000000000000006,0.0002779960632324219,[1],-0.011567637500000004,-0.0016525196428571435
14,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.26000000000000006,0.0002779960632324219,[3],-0.011954527968750003,-0.001707789709821429
15,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.2700000000000001,0.00029587745666503906,[0],-0.012360709375000004,-0.0017658156250000005
16,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.2800000000000001,0.0004749298095703125,[2],-0.012746581710937505,-0.0018209402444196437
17,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.2900000000000001,0.0005538463592529297,[2],-0.01311316043007813,-0.0018733086328683042
18,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.3000000000000001,0.0004410743713378906,[1],-0.01348070637539063,-0.0019258151964843759
19,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.3100000000000001,0.0005359649658203125,[2],-0.013828956158574223,-0.0019755651655106034
20,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.3200000000000001,0.0006721019744873047,[0],-0.014214828494511724,-0.0020306897849302463
21,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.3300000000000001,0.0004851818084716797,[3],-0.014582374439824224,-0.002083196348546318
22,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.34000000000000014,0.0004360675811767578,[1],-0.0149315430878711,-0.0021330775839815855
23,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.35000000000000014,0.0006921291351318359,[0],-0.015298121807011724,-0.0021854459724302464
24,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.36000000000000015,0.00047326087951660156,[3],-0.0156472904550586,-0.0022353272078655144
25,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.37000000000000016,0.000331878662109375,[2],-0.015978127749083013,-0.0022825896784404304
26,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.38000000000000017,0.0004038810729980469,[0],-0.016326377532266605,-0.002332339647466658
27,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-0.01,-0.3900000000000002,0.0003008842468261719,[3],-0.016658087747911138,-0.0023797268211301625
28,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-0.01,-0.4000000000000002,0.00030303001403808594,[2],-0.016972383177234332,-0.002424626168176333
29,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-0.01,-0.4100000000000002,0.00029921531677246094,[3],-0.017287507882096636,-0.002469643983156662
30,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-0.01,-0.4200000000000002,0.0002970695495605469,[2],-0.017586088539953672,-0.0025122983628505244
31,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-0.01,-0.4300000000000002,0.0003647804260253906,[0],-0.017916925833978085,-0.002559560833425441
32,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,0,-0.01,-0.4400000000000002,0.0003387928009033203,[0],-0.01823122126330128,-0.0026044601804716115
33,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,0,-0.01,-0.45000000000000023,0.0003910064697265625,[0],-0.018529801921158315,-0.0026471145601654734
34,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,0,-0.01,-0.46000000000000024,0.0003268718719482422,[0],-0.018813453546122495,-0.002687636220874642
35,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,0,-0.01,-0.47000000000000025,0.00030493736267089844,[0],-0.01908292258983847,-0.0027261317985483526
36,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,0,-0.01,-0.48000000000000026,0.0003037452697753906,[3],-0.019382291059457657,-0.0027688987227796652
37,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,0,-0.01,-0.49000000000000027,0.00030112266540527344,[3],-0.019666691105595886,-0.0028095273007994123
38,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,0,-0.01,-0.5000000000000002,0.0002989768981933594,[2],-0.019950342730560067,-0.002850048961508581
39,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-0.01,-0.5100000000000002,0.0002791881561279297,[1],-0.0202820529462046,-0.0028974361351720855
40,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,0,-0.01,-0.5200000000000002,0.0003199577331542969,[3],-0.020552232990035918,-0.0029360332842908454
41,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,0,-0.01,-0.5300000000000002,0.0003120899200439453,[3],-0.020808904031675672,-0.0029727005759536676
42,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,0,-0.01,-0.5400000000000003,0.0002989768981933594,[0],-0.021064899623205846,-0.0030092713747436922
43,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,0,-0.01,-0.5500000000000003,0.00027680397033691406,[3],-0.021308737112763612,-0.0030441053018233732
44,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,0,-0.01,-0.5600000000000003,0.0002982616424560547,[2],-0.021578206156479585,-0.0030826008794970837
45,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,0,-0.01,-0.5700000000000003,0.0002980232238769531,[2],-0.02183420174800976,-0.0031191716782871083
46,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,0,-0.01,-0.5800000000000003,0.0002951622009277344,[1],-0.022149326452872063,-0.0031641894932674377
47,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,0,-0.01,-0.5900000000000003,0.00027489662170410156,[3],-0.02238097206795194,-0.0031972817239931347
48,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,0,-0.01,-0.6000000000000003,0.0002951622009277344,[2],-0.022624167879905607,-0.003232023982843658
49,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,0,-0.01,-0.6100000000000003,0.0002999305725097656,[1],-0.022923536349524796,-0.0032747909070749708
50,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,0,-0.01,-0.6200000000000003,0.0002980232238769531,[3],-0.02314359968385068,-0.003306228526264383
51,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,0,-0.01,-0.6300000000000003,0.0002949237823486328,[3],-0.023352659851460268,-0.003336094264494324
52,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,0,-0.01,-0.6400000000000003,0.0002942085266113281,[3],-0.023551267010689377,-0.003364466715812768
53,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,0,-0.01,-0.6500000000000004,0.0002770423889160156,[0],-0.023794462822643043,-0.003399208974663292
54,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,54,0,-0.01,-0.6600000000000004,0.00029587745666503906,[3],-0.023983139623910694,-0.0034261628034158134
55,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,55,0,-0.01,-0.6700000000000004,0.0002758502960205078,[1],-0.024267539670048924,-0.0034667913814355605
