,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,9,0.0,0.0,4.22345757484436,"[2, 0, 0, 1, 1, 2, 0, 2, 2, 2]",12.436703553389883,0.5181959813912451
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,8,0.0,0.0,1.0168066024780273,"[1, 1, 2, 1, 3, 2, 3, 1, 2]",12.436703553389883,0.5181959813912451
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,7,0.0,0.0,1.7077317237854004,"[1, 3, 0, 2, 2, 0, 3, 1]",12.436703553389883,0.5181959813912451
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,10,0.0,0.0,0.006508588790893555,"[2, 0, 0, 3, 3, 0, 2, 3, 0, 1, 2]",12.436703553389883,0.5181959813912451
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,31,0.0,0.0,1.4763753414154053,"[2, 0, 0, 0, 1, 3, 1, 3, 1, 3, 2, 2, 0, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 2, 0, 2, 3, 2, 3, 0, 2, 1]",12.436703553389883,0.5181959813912451
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,6,0.0,0.0,0.002996683120727539,"[2, 0, 1, 0, 3, 1, 2]",12.436703553389883,0.5181959813912451
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,1,0.0,0.0,0.0011107921600341797,"[1, 2]",12.436703553389883,0.5181959813912451
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,12,0.0,0.0,0.5394847393035889,"[3, 1, 0, 0, 3, 0, 3, 2, 0, 0, 1, 1, 1]",12.436703553389883,0.5181959813912451
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,12,0.0,0.0,0.0039997100830078125,"[0, 3, 3, 3, 2, 3, 3, 0, 3, 3, 3, 2, 1]",12.436703553389883,0.5181959813912451
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,8,0.0,0.0,0.0019974708557128906,"[1, 3, 2, 0, 3, 0, 3, 1, 2]",12.436703553389883,0.5181959813912451
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,4,0.0,0.0,0.001008749008178711,"[3, 1, 0, 1, 1]",12.436703553389883,0.5181959813912451
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,0.0,0.0,0.0010013580322265625,"[1, 1, 1]",12.436703553389883,0.5181959813912451
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,7,0.0,0.0,0.0030007362365722656,"[2, 0, 3, 3, 2, 2, 0, 1]",12.436703553389883,0.5181959813912451
13,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,3,0.0,0.0,0.001001119613647461,"[1, 1, 0, 1]",12.436703553389883,0.5181959813912451
14,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,5,0.0,0.0,0.0019986629486083984,"[3, 3, 0, 1, 1, 1]",12.436703553389883,0.5181959813912451
15,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,18,0.0,0.0,0.006057262420654297,"[0, 3, 0, 0, 3, 3, 3, 0, 0, 2, 3, 0, 1, 0, 0, 1, 3, 0, 2]",12.436703553389883,0.5181959813912451
16,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,2,0.0,0.0,0.0009996891021728516,"[2, 3, 1]",12.436703553389883,0.5181959813912451
17,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,1,0.0,0.0,0.0,"[2, 1]",12.436703553389883,0.5181959813912451
18,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,13,0.0,0.0,0.0055103302001953125,"[2, 0, 0, 2, 3, 2, 2, 2, 0, 3, 2, 2, 3, 1]",12.436703553389883,0.5181959813912451
19,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,3,0.0,0.0,0.0009982585906982422,"[3, 2, 3, 1]",12.436703553389883,0.5181959813912451
20,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,3,0.0,0.0,0.0010001659393310547,"[0, 2, 3, 1]",12.436703553389883,0.5181959813912451
21,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,11,0.0,0.0,0.003507375717163086,"[1, 3, 3, 1, 1, 0, 2, 2, 3, 1, 0, 3]",12.436703553389883,0.5181959813912451
22,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,11,0.0,0.0,0.0030069351196289062,"[3, 3, 3, 2, 3, 3, 0, 2, 0, 3, 1, 2]",12.436703553389883,0.5181959813912451
23,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,10,0.0,0.0,0.0030007362365722656,"[1, 3, 1, 0, 3, 1, 1, 3, 0, 1, 1]",12.436703553389883,0.5181959813912451
24,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,22,0.0,0.0,0.006511211395263672,"[3, 0, 2, 0, 2, 2, 2, 3, 0, 3, 2, 2, 3, 0, 0, 0, 0, 1, 3, 2, 2, 1, 2]",12.436703553389883,0.5181959813912451
25,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,3,0.0,0.0,0.0010004043579101562,"[2, 2, 1, 0]",12.436703553389883,0.5181959813912451
26,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,3,0.0,0.0,0.0009987354278564453,"[3, 0, 1, 2]",12.436703553389883,0.5181959813912451
27,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,2,0.0,0.0,0.0010013580322265625,"[1, 0, 2]",12.436703553389883,0.5181959813912451
28,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,10,0.0,0.0,0.0035049915313720703,"[1, 0, 3, 0, 0, 0, 0, 0, 3, 2, 1]",12.436703553389883,0.5181959813912451
29,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,23,0.0,0.0,0.006004810333251953,"[0, 3, 3, 2, 0, 0, 3, 3, 2, 3, 3, 0, 3, 3, 3, 3, 0, 0, 3, 2, 2, 2, 2, 1]",12.436703553389883,0.5181959813912451
30,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,24,0.0,0.0,0.007510185241699219,"[3, 3, 2, 2, 2, 0, 3, 2, 2, 2, 0, 3, 0, 0, 2, 3, 0, 2, 3, 0, 2, 2, 0, 3, 1]",12.436703553389883,0.5181959813912451
31,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,8,0.0,0.0,0.0029993057250976562,"[0, 0, 1, 0, 1, 2, 2, 0, 3]",12.436703553389883,0.5181959813912451
