,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,-0.07,-0.07,0.0659177303314209,"[1, 2, 0, 0, 1, 3, 0]",-0.0035,-0.0005
1,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.08,0.00956106185913086,[3],-0.004,-0.0005
2,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.09,0.005763053894042969,[1],-0.004475,-0.000559375
3,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.09999999999999999,0.005715131759643555,[2],-0.004975,-0.0005527777777777778
4,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.10999999999999999,0.004681110382080078,[1],-0.0054262500000000005,-0.0006029166666666667
5,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.11999999999999998,0.005621910095214844,[3],-0.00590125,-0.0006556944444444444
6,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.12999999999999998,0.00579833984375,[2],-0.00637625,-0.0007084722222222222
7,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.13999999999999999,0.008505821228027344,[1],-0.0068049375,-0.0007561041666666666
8,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.15,0.0062770843505859375,[1],-0.007212190625,-0.0008013545138888889
9,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.16,0.006602048873901367,[2],-0.007663440625,-0.0008514934027777778
10,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.17,0.007616996765136719,[0],-0.008163440625,-0.0008163440625000001
11,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.18000000000000002,0.0067138671875,[2],-0.008592128125000001,-0.0008592128125
12,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.19000000000000003,0.006448030471801758,[2],-0.00899938125,-0.000899938125
13,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.20000000000000004,0.004100799560546875,[0],-0.00947438125,-0.000947438125
14,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.21000000000000005,0.00422215461730957,[2],-0.00986127171875,-0.000986127171875
15,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.22000000000000006,0.003876924514770508,[0],-0.01031252171875,-0.001031252171875
16,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.23000000000000007,0.003969907760620117,[3],-0.01076377171875,-0.001076377171875
17,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.24000000000000007,0.003927946090698242,[1],-0.0111506621875,-0.00111506621875
18,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.25000000000000006,0.0050811767578125,[2],-0.0115182081328125,-0.00115182081328125
19,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.26000000000000006,0.004290103912353516,[3],-0.011946895632812501,-0.00119468956328125
20,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.2700000000000001,0.0045430660247802734,[3],-0.0123541487578125,-0.00123541487578125
21,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.2800000000000001,0.0035719871520996094,[3],-0.0127410392265625,-0.00127410392265625
22,2,"Qlearntab_Default_8x8_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.2900000000000001,0.0032300949096679688,[3],-0.013108585171875001,-0.0013108585171875
