,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,6,-0.07,-0.07,0.003014802932739258,"[1, 0, 3, 2, 2, 3, 1]",-0.03231189284828877,-0.004038986606036096
1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.08,0.00040602684020996094,[1],-0.03231189284828877,-0.004038986606036096
2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.09,0.0004811286926269531,[3],-0.03231189284828877,-0.004038986606036096
3,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.09999999999999999,0.0004799365997314453,[3],-0.03231189284828877,-0.004038986606036096
4,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.10999999999999999,0.0003311634063720703,[2],-0.03231189284828877,-0.004038986606036096
5,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.11999999999999998,0.0003108978271484375,[1],-0.03231189284828877,-0.004038986606036096
6,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.12999999999999998,0.0005118846893310547,[1],-0.03231189284828877,-0.004038986606036096
7,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.13999999999999999,0.00034928321838378906,[1],-0.03231189284828877,-0.004038986606036096
8,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.15,0.00029778480529785156,[1],-0.03231189284828877,-0.004038986606036096
9,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.16,0.00035691261291503906,[1],-0.03231189284828877,-0.004038986606036096
10,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.17,0.0003139972686767578,[3],-0.03231189284828877,-0.004038986606036096
11,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.18000000000000002,0.0002932548522949219,[3],-0.03231189284828877,-0.004038986606036096
12,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.19000000000000003,0.0002930164337158203,[1],-0.03231189284828877,-0.004038986606036096
13,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.20000000000000004,0.0002899169921875,[3],-0.03231189284828877,-0.004038986606036096
14,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.21000000000000005,0.00029015541076660156,[1],-0.03231189284828877,-0.004038986606036096
15,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.22000000000000006,0.0002930164337158203,[2],-0.03231189284828877,-0.004038986606036096
16,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.23000000000000007,0.0003209114074707031,[0],-0.03231189284828877,-0.004038986606036096
17,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.24000000000000007,0.0002989768981933594,[1],-0.03231189284828877,-0.004038986606036096
18,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.25000000000000006,0.00029206275939941406,[0],-0.03231189284828877,-0.004038986606036096
19,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.26000000000000006,0.00029206275939941406,[3],-0.03231189284828877,-0.004038986606036096
20,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.2700000000000001,0.0002961158752441406,[3],-0.03231189284828877,-0.004038986606036096
21,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.2800000000000001,0.00029397010803222656,[1],-0.03231189284828877,-0.004038986606036096
22,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.2900000000000001,0.0003070831298828125,[3],-0.03231189284828877,-0.004038986606036096
23,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.3000000000000001,0.0003070831298828125,[3],-0.03231189284828877,-0.004038986606036096
24,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.3100000000000001,0.0004200935363769531,[1],-0.03231189284828877,-0.004038986606036096
25,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,25,0,-0.01,-0.3200000000000001,0.0004138946533203125,[0],-0.03231189284828877,-0.004038986606036096
26,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,26,0,-0.01,-0.3300000000000001,0.0004181861877441406,[3],-0.03231189284828877,-0.004038986606036096
27,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,27,0,-0.01,-0.34000000000000014,0.0004279613494873047,[2],-0.03231189284828877,-0.004038986606036096
28,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,28,0,-0.01,-0.35000000000000014,0.000331878662109375,[3],-0.03231189284828877,-0.004038986606036096
29,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,29,0,-0.01,-0.36000000000000015,0.0005559921264648438,[0],-0.03231189284828877,-0.004038986606036096
30,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,30,0,-0.01,-0.37000000000000016,0.0006117820739746094,[1],-0.03231189284828877,-0.004038986606036096
31,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,31,0,-0.01,-0.38000000000000017,0.0004589557647705078,[2],-0.03231189284828877,-0.004038986606036096
32,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,32,0,-0.01,-0.3900000000000002,0.00043082237243652344,[3],-0.03231189284828877,-0.004038986606036096
33,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,33,0,-0.01,-0.4000000000000002,0.00048804283142089844,[3],-0.03231189284828877,-0.004038986606036096
34,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,34,0,-0.01,-0.4100000000000002,0.00046372413635253906,[2],-0.03231189284828877,-0.004038986606036096
35,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,35,0,-0.01,-0.4200000000000002,0.0003120899200439453,[2],-0.03231189284828877,-0.004038986606036096
36,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,36,0,-0.01,-0.4300000000000002,0.0002968311309814453,[3],-0.03231189284828877,-0.004038986606036096
37,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,37,0,-0.01,-0.4400000000000002,0.00029206275939941406,[3],-0.03231189284828877,-0.004038986606036096
38,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,38,0,-0.01,-0.45000000000000023,0.00033783912658691406,[1],-0.03231189284828877,-0.004038986606036096
39,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,39,0,-0.01,-0.46000000000000024,0.0003769397735595703,[3],-0.03231189284828877,-0.004038986606036096
40,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,40,0,-0.01,-0.47000000000000025,0.00039196014404296875,[1],-0.03231189284828877,-0.004038986606036096
41,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,41,0,-0.01,-0.48000000000000026,0.0004582405090332031,[3],-0.03231189284828877,-0.004038986606036096
42,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,42,0,-0.01,-0.49000000000000027,0.000324249267578125,[3],-0.03231189284828877,-0.004038986606036096
43,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,43,0,-0.01,-0.5000000000000002,0.00030112266540527344,[2],-0.03231189284828877,-0.004038986606036096
44,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,44,0,-0.01,-0.5100000000000002,0.0002911090850830078,[3],-0.03231189284828877,-0.004038986606036096
45,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,45,0,-0.01,-0.5200000000000002,0.0002930164337158203,[1],-0.03231189284828877,-0.004038986606036096
46,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,46,0,-0.01,-0.5300000000000002,0.00029087066650390625,[1],-0.03231189284828877,-0.004038986606036096
47,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,47,0,-0.01,-0.5400000000000003,0.0002911090850830078,[1],-0.03231189284828877,-0.004038986606036096
48,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,48,0,-0.01,-0.5500000000000003,0.00033783912658691406,[1],-0.03231189284828877,-0.004038986606036096
49,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,49,0,-0.01,-0.5600000000000003,0.0004138946533203125,[1],-0.03231189284828877,-0.004038986606036096
50,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,50,0,-0.01,-0.5700000000000003,0.0004000663757324219,[3],-0.03231189284828877,-0.004038986606036096
51,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,51,0,-0.01,-0.5800000000000003,0.00044083595275878906,[3],-0.03231189284828877,-0.004038986606036096
52,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,52,0,-0.01,-0.5900000000000003,0.00037288665771484375,[0],-0.03231189284828877,-0.004038986606036096
53,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,53,0,-0.01,-0.6000000000000003,0.00030112266540527344,[3],-0.03231189284828877,-0.004038986606036096
54,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,54,0,-0.01,-0.6100000000000003,0.0002942085266113281,[3],-0.03231189284828877,-0.004038986606036096
55,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,55,0,-0.01,-0.6200000000000003,0.0002932548522949219,[2],-0.03231189284828877,-0.004038986606036096
56,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,56,0,-0.01,-0.6300000000000003,0.00029015541076660156,[3],-0.03231189284828877,-0.004038986606036096
57,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,57,0,-0.01,-0.6400000000000003,0.00029206275939941406,[1],-0.03231189284828877,-0.004038986606036096
58,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,58,0,-0.01,-0.6500000000000004,0.00029015541076660156,[3],-0.03231189284828877,-0.004038986606036096
59,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,59,0,-0.01,-0.6600000000000004,0.00037097930908203125,[3],-0.03231189284828877,-0.004038986606036096
