,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,2,0,,,-0.055,0.034999999999999996,0.00134837627410885
1,Qlearntab,2,1,-0.055,0.034999999999999996,-0.06499999999999995,0.03499999999999994,0.0003000497817993
2,Qlearntab,2,2,-0.0325,0.017499999999999998,-0.07499999999999996,0.03499999999999995,0.0002864599227905
3,Qlearntab,2,3,-0.024999999999999998,0.011666666666666662,-0.08499999999999995,0.03499999999999994,0.00023603439331049998
4,Qlearntab,2,4,-0.021249999999999998,0.008749999999999997,-0.09499999999999995,0.03499999999999994,0.00030648708343505003
5,Qlearntab,2,5,-0.018999999999999996,0.006999999999999998,-0.10499999999999995,0.03499999999999994,0.00026440620422355
6,Qlearntab,2,6,-0.017499999999999998,0.005833333333333332,-0.11499999999999999,0.034999999999999996,0.00023686885833734998
7,Qlearntab,2,7,-0.016428571428571428,0.005,-0.125,0.035,0.00023305416107169999
8,Qlearntab,2,8,-0.015625,0.004375,-0.13499999999999995,0.03500000000000005,0.0002294778823852
9,Qlearntab,2,9,-0.015,0.003888888888888889,-0.14499999999999996,0.03500000000000004,0.0002660751342773
10,Qlearntab,2,10,-0.0145,0.003500000000000001,-0.15499999999999994,0.03500000000000005,0.00024580955505365
11,Qlearntab,2,11,-0.009999999999999998,0.0,-0.16499999999999995,0.03500000000000005,0.00027143955230705
12,Qlearntab,2,12,-0.009999999999999998,0.0,-0.17499999999999993,0.03500000000000004,0.0002175569534301
13,Qlearntab,2,13,-0.009999999999999998,0.0,-0.185,0.035,0.00021064281463615
14,Qlearntab,2,14,-0.009999999999999998,0.0,-0.195,0.035,0.00021004676818840002
15,Qlearntab,2,15,-0.009999999999999998,0.0,-0.20500000000000002,0.03499999999999999,0.0002994537353515
16,Qlearntab,2,16,-0.009999999999999998,0.0,-0.215,0.035,0.000243067741394
17,Qlearntab,2,17,-0.009999999999999998,0.0,-0.225,0.035,0.00022089481353755
18,Qlearntab,2,18,-0.009999999999999998,0.0,-0.23500000000000004,0.035000000000000024,0.00021338462829585
19,Qlearntab,2,19,-0.009999999999999998,0.0,-0.24500000000000005,0.03500000000000004,0.00021362304687495002
20,Qlearntab,2,20,-0.009999999999999998,0.0,-0.25500000000000006,0.03500000000000004,0.0002418756484985
21,Qlearntab,2,21,-0.009999999999999998,0.0,-0.26500000000000007,0.03500000000000004,0.0008076429367065
22,Qlearntab,2,22,-0.009999999999999998,0.0,-0.275,0.03500000000000005,0.0005549192428588501
23,Qlearntab,2,23,-0.009999999999999998,0.0,-0.28500000000000003,0.03500000000000005,0.00025188922882075004
24,Qlearntab,2,24,-0.009999999999999998,0.0,-0.29500000000000004,0.03500000000000005,0.00023746490478509998
25,Qlearntab,2,25,-0.009999999999999998,0.0,-0.30500000000000005,0.035,0.00021696090698235
26,Qlearntab,2,26,-0.009999999999999998,0.0,-0.31500000000000006,0.035,0.0002820491790771
27,Qlearntab,2,27,-0.009999999999999998,0.0,-0.32500000000000007,0.035,0.00028395652770995
28,Qlearntab,2,28,-0.009999999999999998,0.0,-0.3350000000000001,0.035,0.0002391338348388
29,Qlearntab,2,29,-0.009999999999999998,0.0,-0.3450000000000001,0.035,0.00025987625122065
30,Qlearntab,2,30,-0.009999999999999998,0.0,-0.35500000000000015,0.035000000000000024,0.00024116039276115
31,Qlearntab,2,31,-0.009999999999999998,0.0,-0.36500000000000016,0.035000000000000024,0.0003203153610229
32,Qlearntab,2,32,-0.009999999999999998,0.0,-0.3750000000000001,0.03500000000000005,0.00042092800140375005
33,Qlearntab,2,33,-0.009999999999999998,0.0,-0.3850000000000001,0.03500000000000005,0.00030636787414545
34,Qlearntab,2,34,-0.009999999999999998,0.0,-0.39500000000000013,0.03500000000000005,0.00023496150970455
35,Qlearntab,2,35,-0.009999999999999998,0.0,-0.40500000000000014,0.03500000000000005,0.0002158880233764
36,Qlearntab,2,36,-0.009999999999999998,0.0,-0.41500000000000015,0.035000000000000024,0.0002205371856689
37,Qlearntab,2,37,-0.009999999999999998,0.0,-0.42500000000000016,0.035,0.00021100044250485002
38,Qlearntab,2,38,-0.009999999999999998,0.0,-0.43500000000000016,0.035,0.00020861625671380002
39,Qlearntab,2,39,-0.009999999999999998,0.0,-0.4450000000000002,0.035,0.00020754337310784998
40,Qlearntab,2,40,-0.009999999999999998,0.0,-0.4550000000000002,0.035,0.00020849704742425
41,Qlearntab,2,41,-0.009999999999999998,0.0,-0.4650000000000002,0.035,0.00020742416381830001
42,Qlearntab,2,42,-0.009999999999999998,0.0,-0.4750000000000002,0.035,0.0002076625823974
43,Qlearntab,2,43,-0.009999999999999998,0.0,-0.4850000000000002,0.035000000000000024,0.00020968914031975
44,Qlearntab,2,44,-0.009999999999999998,0.0,-0.4950000000000002,0.035000000000000024,0.00020718574523920002
45,Qlearntab,2,45,-0.009999999999999998,0.0,-0.5050000000000002,0.035000000000000024,0.00020658969879145
46,Qlearntab,2,46,-0.009999999999999998,0.0,-0.5150000000000002,0.035000000000000024,0.00020754337310784998
47,Qlearntab,2,47,-0.009999999999999998,0.0,-0.5250000000000002,0.035000000000000024,0.00020742416381830001
48,Qlearntab,2,48,-0.009999999999999998,0.0,-0.5350000000000003,0.035000000000000024,0.00020802021026605002
49,Qlearntab,2,49,-0.009999999999999998,0.0,-0.5450000000000003,0.035000000000000024,0.0002069473266601
50,Qlearntab,2,50,-0.009999999999999998,0.0,-0.5550000000000003,0.035000000000000024,0.00020754337310785
51,Qlearntab,2,51,-0.009999999999999998,0.0,-0.5650000000000003,0.035000000000000024,0.00020694732666009998
52,Qlearntab,2,52,-0.009999999999999998,0.0,-0.5750000000000003,0.035000000000000024,0.0002069473266601
53,Qlearntab,2,53,-0.009999999999999998,0.0,-0.5850000000000003,0.035000000000000024,0.0002069473266601
54,Qlearntab,2,54,-0.009999999999999998,0.0,-0.5950000000000003,0.035000000000000024,0.00020897388458245
55,Qlearntab,2,55,-0.009999999999999998,0.0,-0.6050000000000003,0.035000000000000024,0.00020849704742425
56,Qlearntab,2,56,-0.009999999999999998,0.0,-0.6150000000000003,0.035000000000000024,0.0002076625823974
57,Qlearntab,2,57,-0.009999999999999998,0.0,-0.6250000000000003,0.035000000000000024,0.0002076625823974
58,Qlearntab,2,58,-0.009999999999999998,0.0,-0.6350000000000003,0.035000000000000024,0.0002081394195556
59,Qlearntab,2,59,-0.009999999999999998,0.0,-0.6450000000000004,0.035000000000000024,0.00020849704742425
60,Qlearntab,2,60,-0.009999999999999998,0.0,-0.6550000000000004,0.035000000000000024,0.00023996829986565
61,Qlearntab,2,61,-0.009999999999999998,0.0,-0.6650000000000004,0.035000000000000024,0.0002362728118896
62,Qlearntab,2,62,-0.009999999999999998,0.0,-0.6750000000000004,0.035000000000000024,0.00025355815887445003
63,Qlearntab,2,63,-0.009999999999999998,0.0,-0.6850000000000004,0.035000000000000024,0.00024247169494624998
64,Qlearntab,2,64,-0.009999999999999998,0.0,-0.6950000000000004,0.035000000000000024,0.0002466440200805
65,Qlearntab,2,65,-0.009999999999999998,0.0,-0.7050000000000004,0.035000000000000024,0.00023090839385980002
66,Qlearntab,2,66,-0.009999999999999998,0.0,-0.7150000000000004,0.035000000000000024,0.00023043155670159998
67,Qlearntab,2,67,-0.009999999999999998,0.0,-0.7250000000000004,0.035000000000000024,0.00022220611572259998
68,Qlearntab,2,68,-0.009999999999999998,0.0,-0.7350000000000004,0.035000000000000024,0.00021266937255855
69,Qlearntab,2,69,-0.009999999999999998,0.0,-0.7450000000000004,0.035000000000000024,0.00021457672119134998
70,Qlearntab,2,70,-0.009999999999999998,0.0,-0.7550000000000004,0.035000000000000024,0.0002161264419555
71,Qlearntab,2,71,-0.009999999999999998,0.0,-0.7650000000000005,0.035000000000000024,0.0002635717391967
72,Qlearntab,2,72,-0.009999999999999998,0.0,-0.7750000000000005,0.035000000000000024,0.00021851062774655
73,Qlearntab,2,73,-0.009999999999999998,0.0,-0.7850000000000005,0.035000000000000024,0.0002120733261108
74,Qlearntab,2,74,-0.009999999999999998,0.0,-0.7950000000000005,0.035000000000000024,0.00021004676818840002
75,Qlearntab,2,75,-0.009999999999999998,0.0,-0.8050000000000005,0.035000000000000024,0.00020945072174065001
76,Qlearntab,2,76,-0.009999999999999998,0.0,-0.8150000000000005,0.035000000000000024,0.00022757053375235
77,Qlearntab,2,77,-0.009999999999999998,0.0,-0.8250000000000005,0.035000000000000024,0.00022828578948970002
78,Qlearntab,2,78,-0.009999999999999998,0.0,-0.8350000000000005,0.035000000000000024,0.00025618076324455
79,Qlearntab,2,79,-0.009999999999999998,0.0,-0.8450000000000005,0.035000000000000024,0.0004053115844726
80,Qlearntab,2,80,-0.009999999999999998,0.0,-0.8550000000000005,0.035000000000000024,0.00026202201843255
81,Qlearntab,2,81,-0.009999999999999998,0.0,-0.8650000000000005,0.035000000000000024,0.00021648406982415
82,Qlearntab,2,82,-0.009999999999999998,0.0,-0.8750000000000006,0.035000000000000024,0.0002108812332153
83,Qlearntab,2,83,-0.009999999999999998,0.0,-0.8850000000000006,0.035000000000000024,0.00020897388458244998
84,Qlearntab,2,84,-0.009999999999999998,0.0,-0.8950000000000006,0.035000000000000024,0.00021910667419425001
85,Qlearntab,2,85,-0.009999999999999998,0.0,-0.9050000000000006,0.035000000000000024,0.00020873546600335
86,Qlearntab,2,86,-0.009999999999999998,0.0,-0.9150000000000006,0.035000000000000024,0.00020897388458244998
87,Qlearntab,2,87,-0.009999999999999998,0.0,-0.9250000000000006,0.035000000000000024,0.00021708011627190001
88,Qlearntab,2,88,-0.009999999999999998,0.0,-0.9350000000000006,0.035000000000000024,0.00023305416107169999
89,Qlearntab,2,89,-0.009999999999999998,0.0,-0.9450000000000006,0.035000000000000024,0.00024390220642085
90,Qlearntab,2,90,-0.009999999999999998,0.0,-0.9550000000000007,0.03500000000000009,0.0002316236495971
91,Qlearntab,2,91,-0.009999999999999998,0.0,-0.9650000000000007,0.035000000000000135,0.00022208690643305
92,Qlearntab,2,92,-0.009999999999999998,0.0,-0.9750000000000008,0.035000000000000135,0.00021505355834955001
93,Qlearntab,2,93,-0.009999999999999998,0.0,-0.9850000000000008,0.035000000000000135,0.00025236606597895
94,Qlearntab,2,94,-0.009999999999999998,0.0,-0.9950000000000007,0.035000000000000024,0.00024187564849845
95,Qlearntab,2,95,-0.009999999999999998,0.0,-1.0050000000000008,0.035000000000000024,0.00024604797363275
96,Qlearntab,2,96,-0.009999999999999998,0.0,-1.0150000000000006,0.035000000000000024,0.0002094507217407
97,Qlearntab,2,97,-0.009999999999999998,0.0,-1.0250000000000008,0.03499999999999997,0.00020694732666009998
98,Qlearntab,2,98,-0.009999999999999998,0.0,-1.0350000000000008,0.03499999999999992,0.00020658969879145002
99,Qlearntab,2,99,-0.009999999999999998,0.0,-1.0450000000000008,0.03499999999999992,0.00020635128021235
