,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default__training_results,2,0,,,-0.09499999999999995,0.03499999999999994,0.0043460130691528
1,Qlearntab_Default__training_results,2,1,-0.09499999999999995,0.03499999999999994,-0.10499999999999995,0.03499999999999994,0.000334620475769
2,Qlearntab_Default__training_results,2,2,-0.05249999999999998,0.017499999999999977,-0.11499999999999999,0.034999999999999996,0.00029897689819335
3,Qlearntab_Default__training_results,2,3,-0.038333333333333316,0.011666666666666652,-0.125,0.035,0.0004420280456542
4,Qlearntab_Default__training_results,2,4,-0.031249999999999986,0.008749999999999992,-0.13499999999999995,0.03500000000000005,0.00060057640075675
5,Qlearntab_Default__training_results,2,5,-0.026999999999999993,0.006999999999999996,-0.14499999999999996,0.03500000000000004,0.0005165338516235
6,Qlearntab_Default__training_results,2,6,-0.02416666666666666,0.005833333333333328,-0.15499999999999994,0.03500000000000005,0.00031352043151850004
7,Qlearntab_Default__training_results,2,7,-0.022142857142857138,0.004999999999999998,-0.16499999999999995,0.03500000000000005,0.00030231475830070004
8,Qlearntab_Default__training_results,2,8,-0.020624999999999994,0.004374999999999993,-0.17499999999999993,0.03500000000000004,0.00031268596649165
9,Qlearntab_Default__training_results,2,9,-0.01944444444444444,0.003888888888888883,-0.185,0.035,0.0003578662872314
10,Qlearntab_Default__training_results,2,10,-0.018499999999999996,0.003499999999999994,-0.195,0.035,0.00031149387359615
11,Qlearntab_Default__training_results,2,11,-0.009999999999999998,0.0,-0.20500000000000002,0.03499999999999999,0.0003050565719604
12,Qlearntab_Default__training_results,2,12,-0.009999999999999998,0.0,-0.215,0.035,0.0003116130828857
13,Qlearntab_Default__training_results,2,13,-0.009999999999999998,0.0,-0.225,0.035,0.0003005266189575
14,Qlearntab_Default__training_results,2,14,-0.009999999999999998,0.0,-0.23500000000000004,0.035000000000000024,0.0002980232238769
15,Qlearntab_Default__training_results,2,15,-0.009999999999999998,0.0,-0.24500000000000005,0.03500000000000004,0.00038588047027584996
16,Qlearntab_Default__training_results,2,16,-0.009999999999999998,0.0,-0.25500000000000006,0.03500000000000004,0.00032699108123775
17,Qlearntab_Default__training_results,2,17,-0.009999999999999998,0.0,-0.26500000000000007,0.03500000000000004,0.0003086328506469
18,Qlearntab_Default__training_results,2,18,-0.009999999999999998,0.0,-0.275,0.03500000000000005,0.000304102897644
19,Qlearntab_Default__training_results,2,19,-0.009999999999999998,0.0,-0.28500000000000003,0.03500000000000005,0.0003019571304321
20,Qlearntab_Default__training_results,2,20,-0.009999999999999998,0.0,-0.29500000000000004,0.03500000000000005,0.00033259391784665
21,Qlearntab_Default__training_results,2,21,-0.009999999999999998,0.0,-0.30500000000000005,0.035,0.00051760673522945
