,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.0,0.0,3.189417839050293,"[1, 3, 2, 3, 2, 0, 3, 1]",12.436703553389883,0.5181959813912451
1,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,6,0.0,0.0,0.0019979476928710938,"[1, 3, 2, 3, 0, 2, 1]",12.436703553389883,0.5181959813912451
2,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,4,0.0,0.0,1.6642341613769531,"[0, 1, 1, 0, 1]",12.436703553389883,0.5181959813912451
3,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,23,0.0,0.0,3.8460793495178223,"[3, 3, 1, 0, 3, 0, 0, 2, 2, 0, 0, 1, 1, 3, 1, 2, 1, 1, 3, 1, 2, 3, 3, 0]",12.436703553389883,0.5181959813912451
4,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,5,0.0,0.0,0.002000093460083008,"[0, 2, 0, 2, 3, 1]",12.436703553389883,0.5181959813912451
5,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,10,0.0,0.0,1.7007641792297363,"[3, 3, 0, 2, 2, 2, 3, 3, 0, 1, 2]",12.436703553389883,0.5181959813912451
6,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,0.0,0.0,0.0020034313201904297,"[2, 2, 3, 2, 3, 0, 0, 2, 1, 3, 1, 2]",12.436703553389883,0.5181959813912451
7,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,1,0.0,0.0,0.0,"[1, 2]",12.436703553389883,0.5181959813912451
8,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,1,0.0,0.0,0.0009996891021728516,"[2, 1]",12.436703553389883,0.5181959813912451
9,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,18,0.0,0.0,0.004000186920166016,"[0, 3, 2, 3, 2, 3, 0, 0, 2, 2, 0, 0, 3, 3, 1, 0, 0, 1, 1]",12.436703553389883,0.5181959813912451
10,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,3,0.0,0.0,0.0010025501251220703,"[2, 0, 1, 2]",12.436703553389883,0.5181959813912451
11,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,2,0.0,0.0,0.0,"[0, 2, 1]",12.436703553389883,0.5181959813912451
12,"DefaultEngQlearntab_LLM_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,26,0.0,0.0,0.004999876022338867,"[3, 0, 0, 2, 0, 1, 3, 0, 0, 0, 3, 3, 2, 0, 0, 0, 1, 0, 0, 1, 3, 3, 0, 0, 1, 1, 1]",12.436703553389883,0.5181959813912451
