,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,12,-0.12999999999999998,-0.12999999999999998,0.005254030227661133,"[1, 0, 1, 3, 3, 0, 0, 2, 1, 3, 3, 2, 0]",-0.00651726546875,-0.00081465818359375
1,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.13999999999999999,0.0003361701965332031,[3],-0.0069435273515625,-0.0008679409189453125
2,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.15,0.00029277801513671875,[0],-0.007417283445312501,-0.0009271604306640626
3,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.16,0.0005791187286376953,[1],-0.0078447834453125,-0.0009805979306640625
4,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.17,0.0009000301361083984,[2],-0.0083197834453125,-0.0010399729306640624
5,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.18000000000000002,0.0007340908050537109,[0],-0.008769851734374999,-0.0010962314667968748
6,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.19000000000000003,0.00032806396484375,[0],-0.009197416608984373,-0.0011496770761230467
7,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.20000000000000004,0.0003018379211425781,[1],-0.009603541608984374,-0.0012004427011230467
8,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.21000000000000005,0.0002970695495605469,[3],-0.010008490397656248,-0.001251061299707031
9,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.22000000000000006,0.0002949237823486328,[3],-0.01039319174689453,-0.0012991489683618163
10,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.23000000000000007,0.0002911090850830078,[1],-0.010779010496894531,-0.0013473763121118164
11,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.24000000000000007,0.0002970695495605469,[0],-0.011185197127773437,-0.0013981496409716796
12,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.25000000000000006,0.0002961158752441406,[3],-0.011550663409549803,-0.0014438329261937254
13,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.26000000000000006,0.00029587745666503906,[2],-0.012001913409549803,-0.0015002391761937254
14,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.2700000000000001,0.0002760887145996094,[0],-0.012387790708884764,-0.0015484738386105955
15,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.2800000000000001,0.00027489662170410156,[1],-0.012754318521384764,-0.0015942898151730955
16,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,0,-0.01,-0.2900000000000001,0.0002930164337158203,[0],-0.013120901955752978,-0.0016401127444691222
17,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,0,-0.01,-0.3000000000000001,0.00030303001403808594,[3],-0.013468094923440525,-0.0016835118654300657
18,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-0.01,-0.3100000000000001,0.0002970695495605469,[2],-0.013896782423440526,-0.0017370978029300657
19,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,19,0,-0.01,-0.3200000000000001,0.000293731689453125,[2],-0.014304035548440525,-0.0017880044435550657
20,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,20,0,-0.01,-0.3300000000000001,0.0002951622009277344,[2],-0.014690926017190525,-0.0018363657521488156
21,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,21,0,-0.01,-0.34000000000000014,0.0002930164337158203,[0],-0.015039180279840327,-0.001879897534980041
22,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,22,0,-0.01,-0.35000000000000014,0.00029206275939941406,[0],-0.01537002182935764,-0.001921252728669705
23,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,23,0,-0.01,-0.36000000000000015,0.0002980232238769531,[3],-0.01569985514866081,-0.0019624818935826014
24,2,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,24,0,-0.01,-0.37000000000000016,0.0003509521484375,[2],-0.01606740109397331,-0.002008425136746664
