,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,5,-0.060000000000000005,-0.060000000000000005,0.0034379959106445312,"[3, 1, 3, 1, 1, 2]",-0.002998628125,-0.00074965703125
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,0,-0.01,-0.07,0.0003330707550048828,[0],-0.003498628125,-0.000699725625
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,0,-0.01,-0.08,0.00030517578125,[0],-0.003973628125,-0.0007947256249999999
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,0,-0.01,-0.09,0.00030493736267089844,[3],-0.004424878125,-0.000884975625
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,0,-0.01,-0.09999999999999999,0.00030112266540527344,[0],-0.004876128125,-0.000975225625
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,0,-0.01,-0.10999999999999999,0.0002989768981933594,[3],-0.005304815625000001,-0.0010609631250000002
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,0,-0.01,-0.11999999999999998,0.0002989768981933594,[3],-0.00571206875,-0.0011424137500000001
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,0,-0.01,-0.12999999999999998,0.0003027915954589844,[0],-0.0061407562500000006,-0.0012281512500000001
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,0,-0.01,-0.13999999999999999,0.00032830238342285156,[3],-0.00652764671875,-0.00130552934375
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-0.01,-0.15,0.0004208087921142578,[3],-0.006895192664062501,-0.0013790385328125002
10,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,0,-0.01,-0.16,0.000331878662109375,[1],-0.007345198757812501,-0.0014690397515625003
11,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,0,-0.01,-0.17,0.00031304359436035156,[0],-0.007752451882812501,-0.0015504903765625002
12,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,0,-0.01,-0.18000000000000002,0.00032711029052734375,[2],-0.008252451882812501,-0.001375408647135417
13,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,0,-0.01,-0.19000000000000003,0.00030517578125,[1],-0.008679957671875002,-0.001446659611979167
14,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,0,-0.01,-0.20000000000000004,0.0003199577331542969,[0],-0.009066848140625002,-0.0015111413567708337
15,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,0,-0.01,-0.21000000000000005,0.0004968643188476562,[3],-0.009416016788671877,-0.001569336131445313
